Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
38.14912962913513,0.0947265625,0.061767578125,0.77294921875
38.154494762420654,0.09521484375,0.060546875,0.77490234375
38.15988516807556,0.095703125,0.0634765625,0.778076171875
38.165263652801514,0.095458984375,0.0615234375,0.771728515625
38.170602321624756,0.095458984375,0.061767578125,0.77685546875
38.17594528198242,0.097900390625,0.050048828125,0.78173828125
38.18128252029419,0.09423828125,0.06201171875,0.7763671875
38.186609745025635,0.093017578125,0.060791015625,0.77685546875
38.191959619522095,0.093994140625,0.04736328125,0.76953125
38.197309255599976,0.099365234375,0.04931640625,0.775634765625
38.202699184417725,0.093017578125,0.06396484375,0.77734375
38.20878767967224,0.098876953125,0.048095703125,0.778076171875
38.21420192718506,0.096923828125,0.060302734375,0.775634765625
38.2195405960083,0.099365234375,0.06005859375,0.772216796875
38.22487711906433,0.094970703125,0.059814453125,0.778564453125
38.2302131652832,0.0966796875,0.060791015625,0.777587890625
38.235548973083496,0.096435546875,0.060791015625,0.779296875
38.24091958999634,0.099609375,0.05859375,0.775390625
38.24625635147095,0.09716796875,0.0615234375,0.777587890625
38.25158500671387,0.09521484375,0.065185546875,0.779296875
38.256903886795044,0.09619140625,0.05810546875,0.776123046875
38.262234687805176,0.09619140625,0.060546875,0.775634765625
38.2675518989563,0.09521484375,0.0595703125,0.772216796875
38.2729377746582,0.095458984375,0.060791015625,0.771484375
38.278270959854126,0.094970703125,0.0625,0.77197265625
38.28359866142273,0.10009765625,0.057861328125,0.774169921875
38.28892207145691,0.096923828125,0.0595703125,0.7734375
38.29506850242615,0.0986328125,0.061767578125,0.77685546875
38.30137252807617,0.091064453125,0.060302734375,0.780517578125
38.30848050117493,0.096435546875,0.061767578125,0.7724609375
38.31401824951172,0.095703125,0.064697265625,0.776123046875
38.31938171386719,0.09228515625,0.061767578125,0.781982421875
38.32472801208496,0.09716796875,0.061279296875,0.778564453125
38.33006453514099,0.09619140625,0.064208984375,0.779296875
38.33539819717407,0.09765625,0.063720703125,0.77587890625
38.340736627578735,0.095703125,0.06494140625,0.771728515625
38.34608221054077,0.093505859375,0.05908203125,0.777587890625
38.351417779922485,0.094482421875,0.0625,0.771240234375
38.356764793395996,0.101318359375,0.059326171875,0.773681640625
38.36210656166077,0.099365234375,0.0634765625,0.77490234375
38.3674681186676,0.09912109375,0.061279296875,0.7724609375
38.37281322479248,0.09814453125,0.060546875,0.776611328125
38.378154277801514,0.09619140625,0.064697265625,0.778076171875
38.38350319862366,0.099853515625,0.064697265625,0.777099609375
38.38883376121521,0.095947265625,0.061279296875,0.772216796875
38.39419484138489,0.09521484375,0.061279296875,0.77001953125
38.399534940719604,0.098388671875,0.06005859375,0.776123046875
38.40499758720398,0.09716796875,0.055419921875,0.776611328125
38.41091203689575,0.094482421875,0.065185546875,0.769775390625
38.41626691818237,0.097900390625,0.06103515625,0.772705078125
38.42161250114441,0.09716796875,0.064208984375,0.77978515625
38.42696714401245,0.09423828125,0.063232421875,0.7724609375
38.43244743347168,0.09814453125,0.062255859375,0.784912109375
38.43808460235596,0.095703125,0.06689453125,0.767578125
38.44367980957031,0.096923828125,0.07763671875,0.780029296875
38.449349880218506,0.09814453125,0.057373046875,0.779541015625
38.45494341850281,0.09716796875,0.04736328125,0.778076171875
38.46053218841553,0.09521484375,0.059326171875,0.775146484375
38.46610689163208,0.097900390625,0.064453125,0.775390625
38.47171354293823,0.09375,0.048583984375,0.792236328125
38.477320194244385,0.096923828125,0.061279296875,0.782470703125
38.48296236991882,0.0966796875,0.059814453125,0.77392578125
38.488608598709106,0.09619140625,0.0634765625,0.77392578125
38.49420523643494,0.095947265625,0.059326171875,0.7724609375
38.49977970123291,0.097900390625,0.0478515625,0.771484375
38.50538730621338,0.1015625,0.0625,0.7734375
38.51185703277588,0.09619140625,0.064453125,0.770751953125
38.51744747161865,0.093994140625,0.063232421875,0.77392578125
38.52301788330078,0.097412109375,0.061767578125,0.77197265625
38.528656244277954,0.095703125,0.077880859375,0.778564453125
38.534127950668335,0.09521484375,0.062255859375,0.781982421875
38.53946495056152,0.09619140625,0.060546875,0.779541015625
38.54479694366455,0.09814453125,0.06005859375,0.77001953125
38.55013394355774,0.099609375,0.06298828125,0.7724609375
38.55547595024109,0.095458984375,0.07666015625,0.7744140625
38.56080961227417,0.098388671875,0.06494140625,0.780029296875
38.56613636016846,0.096435546875,0.063232421875,0.771240234375
38.5715115070343,0.097900390625,0.0478515625,0.77734375
38.576876401901245,0.096435546875,0.06201171875,0.7783203125
38.582210540771484,0.09765625,0.06103515625,0.777587890625
38.58754372596741,0.0947265625,0.060546875,0.773193359375
38.59287214279175,0.095703125,0.06103515625,0.775634765625
38.598806381225586,0.09814453125,0.048828125,0.7724609375
38.60556960105896,0.095458984375,0.05908203125,0.77392578125
38.611875772476196,0.09912109375,0.064208984375,0.776123046875
38.61730480194092,0.097412109375,0.06103515625,0.77783203125
38.62269115447998,0.094970703125,0.0595703125,0.77880859375
38.628066301345825,0.099853515625,0.060546875,0.773681640625
38.63345670700073,0.09765625,0.0615234375,0.776123046875
38.638827323913574,0.094482421875,0.059814453125,0.774169921875
38.64420700073242,0.0986328125,0.06298828125,0.773681640625
38.649622201919556,0.095458984375,0.06201171875,0.779541015625
38.65504717826843,0.095947265625,0.059814453125,0.772705078125
38.6604368686676,0.097412109375,0.076416015625,0.77392578125
38.665809869766235,0.100341796875,0.058837890625,0.78271484375
38.671202182769775,0.09619140625,0.064208984375,0.772216796875
38.676593542099,0.0966796875,0.064208984375,0.776611328125
38.6819965839386,0.096923828125,0.0615234375,0.772705078125
38.68736171722412,0.10302734375,0.062744140625,0.77294921875
38.69273543357849,0.098876953125,0.063720703125,0.77783203125
38.698126792907715,0.09814453125,0.061767578125,0.771240234375
38.70356726646423,0.094970703125,0.056640625,0.775146484375
38.709453105926514,0.09716796875,0.06005859375,0.777587890625
38.71486186981201,0.095947265625,0.059814453125,0.77685546875
38.720234394073486,0.09814453125,0.06201171875,0.771728515625
38.725602865219116,0.094482421875,0.060302734375,0.779296875
38.73096203804016,0.095703125,0.056396484375,0.775634765625
38.73634719848633,0.107666015625,0.058349609375,0.7734375
38.741764068603516,0.095947265625,0.065185546875,0.77490234375
38.747153520584106,0.080078125,0.057373046875,0.775634765625
38.7525954246521,0.101318359375,0.06103515625,0.7783203125
38.757991552352905,0.09521484375,0.05908203125,0.77392578125
38.76336455345154,0.09326171875,0.047119140625,0.77392578125
38.76872944831848,0.095947265625,0.063232421875,0.77880859375
38.77410387992859,0.094970703125,0.076171875,0.770751953125
38.77946734428406,0.095703125,0.06201171875,0.76953125
38.78481960296631,0.098388671875,0.05908203125,0.775146484375
38.790181159973145,0.095458984375,0.060546875,0.777587890625
38.79562067985535,0.09912109375,0.062255859375,0.775634765625
38.80101490020752,0.09521484375,0.049072265625,0.775146484375
38.80653500556946,0.09521484375,0.060302734375,0.77294921875
38.81365752220154,0.09765625,0.062255859375,0.773193359375
38.81903052330017,0.099853515625,0.062744140625,0.7744140625
38.824392795562744,0.099365234375,0.059326171875,0.771240234375
38.829747915267944,0.096435546875,0.0634765625,0.784912109375
38.83517670631409,0.096435546875,0.063232421875,0.771484375
38.840590476989746,0.098876953125,0.06005859375,0.771728515625
38.84595251083374,0.093994140625,0.060791015625,0.7763671875
38.85130953788757,0.0986328125,0.060546875,0.77880859375
38.85666847229004,0.095947265625,0.060302734375,0.77685546875
38.86203742027283,0.09716796875,0.0478515625,0.77001953125
38.8673996925354,0.09912109375,0.060546875,0.775634765625
38.87276482582092,0.108154296875,0.05859375,0.771484375
38.878111362457275,0.109130859375,0.061279296875,0.7744140625
38.883474588394165,0.094970703125,0.058349609375,0.7724609375
38.8888304233551,0.100341796875,0.062255859375,0.7783203125
38.89420294761658,0.095947265625,0.07763671875,0.77734375
38.89955496788025,0.095947265625,0.061767578125,0.77294921875
38.90498208999634,0.094482421875,0.060302734375,0.775146484375
38.91062140464783,0.09423828125,0.062255859375,0.775146484375
38.91600251197815,0.098388671875,0.0478515625,0.771728515625
38.92137026786804,0.095703125,0.06103515625,0.77197265625
38.92675733566284,0.079345703125,0.06201171875,0.7763671875
38.93212413787842,0.100830078125,0.0576171875,0.779296875
38.93752145767212,0.098388671875,0.061767578125,0.775146484375
38.942885637283325,0.095947265625,0.074951171875,0.7763671875
38.94829273223877,0.097900390625,0.0634765625,0.791015625
38.95366859436035,0.09814453125,0.0615234375,0.777587890625
38.95902419090271,0.0966796875,0.062255859375,0.7763671875
38.964386224746704,0.09765625,0.062255859375,0.77783203125
38.96974563598633,0.095703125,0.06103515625,0.7705078125
38.975106716156006,0.09912109375,0.047119140625,0.76708984375
38.98045778274536,0.09423828125,0.06005859375,0.771240234375
38.985822677612305,0.079833984375,0.064453125,0.77294921875
38.991183280944824,0.10009765625,0.06591796875,0.7802734375
38.99655055999756,0.095947265625,0.060791015625,0.77783203125
39.00194001197815,0.096435546875,0.062255859375,0.77490234375
39.00773811340332,0.09716796875,0.059814453125,0.775634765625
39.01466369628906,0.097412109375,0.05859375,0.779541015625
39.02109742164612,0.098388671875,0.062744140625,0.777099609375
39.02678656578064,0.09765625,0.074951171875,0.77587890625
39.03215265274048,0.09375,0.062744140625,0.7724609375
39.03749346733093,0.09912109375,0.0595703125,0.769287109375
39.04283857345581,0.095458984375,0.049072265625,0.78271484375
39.0481743812561,0.098388671875,0.059326171875,0.77880859375
39.053537130355835,0.09814453125,0.05859375,0.783203125
39.05886626243591,0.093994140625,0.059326171875,0.775146484375
39.064204931259155,0.096923828125,0.06201171875,0.76953125
39.06953454017639,0.09814453125,0.0615234375,0.7724609375
39.07486176490784,0.093994140625,0.06298828125,0.775390625
39.0801842212677,0.09326171875,0.0634765625,0.76953125
39.08551502227783,0.098388671875,0.0595703125,0.7744140625
39.090842485427856,0.094970703125,0.076416015625,0.76953125
39.096174001693726,0.09814453125,0.062744140625,0.781494140625
39.101536989212036,0.096923828125,0.061767578125,0.77294921875
39.107399225234985,0.098388671875,0.075927734375,0.773681640625
39.11431002616882,0.09716796875,0.0625,0.77197265625
39.12068510055542,0.09716796875,0.04736328125,0.766357421875
39.126787424087524,0.096435546875,0.077392578125,0.779296875
39.13214898109436,0.099853515625,0.062744140625,0.77978515625
39.13748359680176,0.093994140625,0.060302734375,0.77294921875
39.14281392097473,0.095703125,0.06201171875,0.776611328125
39.14814567565918,0.095703125,0.060302734375,0.777099609375
39.15347099304199,0.096435546875,0.061279296875,0.77734375
39.15880632400513,0.099365234375,0.061767578125,0.771240234375
39.16414475440979,0.0966796875,0.06005859375,0.77294921875
39.16947555541992,0.09375,0.05810546875,0.773193359375
39.17481207847595,0.0966796875,0.060546875,0.7734375
39.180171728134155,0.095458984375,0.06201171875,0.778076171875
39.185511112213135,0.08056640625,0.077392578125,0.777099609375
39.19084143638611,0.09228515625,0.0615234375,0.774658203125
39.19748568534851,0.09716796875,0.061279296875,0.77099609375
39.20328974723816,0.09619140625,0.060791015625,0.771484375
39.208950996398926,0.09716796875,0.06201171875,0.778076171875
39.21433186531067,0.09521484375,0.061767578125,0.778076171875
39.219714879989624,0.0966796875,0.060791015625,0.77490234375
39.22507882118225,0.09423828125,0.060546875,0.778564453125
39.23043656349182,0.095703125,0.06005859375,0.77197265625
39.235862493515015,0.0986328125,0.06103515625,0.771484375
39.24196696281433,0.098876953125,0.06298828125,0.775390625
39.2478404045105,0.10888671875,0.060302734375,0.771484375
39.25368857383728,0.097900390625,0.06396484375,0.7958984375
39.25954627990723,0.093994140625,0.065185546875,0.78515625
39.26540446281433,0.095458984375,0.060302734375,0.778564453125
39.27128982543945,0.093994140625,0.06103515625,0.775146484375
39.27716946601868,0.096435546875,0.061767578125,0.774658203125
39.283042192459106,0.09716796875,0.063232421875,0.780517578125
39.288865089416504,0.09814453125,0.06005859375,0.76611328125
39.294729232788086,0.100830078125,0.0478515625,0.775634765625
39.300623178482056,0.109130859375,0.048095703125,0.76806640625
39.3065447807312,0.097412109375,0.056396484375,0.777099609375
39.313071727752686,0.0966796875,0.06103515625,0.778076171875
39.318901777267456,0.099609375,0.06005859375,0.7724609375
39.32457375526428,0.096923828125,0.0615234375,0.775146484375
39.3302104473114,0.09716796875,0.061279296875,0.7783203125
39.335901737213135,0.097412109375,0.063232421875,0.772705078125
39.34156107902527,0.10009765625,0.059326171875,0.774169921875
39.3472044467926,0.096435546875,0.06201171875,0.7822265625
39.352747440338135,0.09326171875,0.05810546875,0.771728515625
39.35828924179077,0.097900390625,0.076171875,0.77099609375
39.36385893821716,0.096435546875,0.05859375,0.7705078125
39.36939978599548,0.095703125,0.062255859375,0.771240234375
39.37493109703064,0.09423828125,0.0625,0.781494140625
39.3804657459259,0.109130859375,0.047119140625,0.779052734375
39.38604784011841,0.09375,0.061767578125,0.7763671875
39.39158797264099,0.09521484375,0.060302734375,0.7763671875
39.3971471786499,0.095703125,0.061279296875,0.7802734375
39.40283131599426,0.095947265625,0.06005859375,0.777099609375
39.40891790390015,0.0947265625,0.04736328125,0.775390625
39.41482663154602,0.097900390625,0.062255859375,0.77880859375
39.420376777648926,0.097412109375,0.058837890625,0.76953125
39.42590951919556,0.09375,0.060546875,0.773681640625
39.43144154548645,0.0966796875,0.061279296875,0.773681640625
39.43858194351196,0.09716796875,0.062255859375,0.773681640625
39.44406533241272,0.09716796875,0.060791015625,0.771484375
39.44953465461731,0.09716796875,0.060791015625,0.778076171875
39.454994916915894,0.095458984375,0.06396484375,0.775634765625
39.46046304702759,0.096923828125,0.0625,0.792724609375
39.465951681137085,0.09619140625,0.06005859375,0.766845703125
39.4714093208313,0.095703125,0.077880859375,0.7705078125
39.47691059112549,0.097412109375,0.062255859375,0.77392578125
39.48237061500549,0.09765625,0.05810546875,0.772216796875
39.487844467163086,0.094970703125,0.059326171875,0.7744140625
39.493300914764404,0.095947265625,0.062744140625,0.771728515625
39.4999680519104,0.09619140625,0.059326171875,0.793212890625
39.50614881515503,0.099853515625,0.046875,0.77197265625
39.512956380844116,0.096435546875,0.050048828125,0.772705078125
39.5185751914978,0.09716796875,0.062255859375,0.77783203125
39.52416205406189,0.09716796875,0.057373046875,0.772705078125
39.52974724769592,0.096923828125,0.058349609375,0.77392578125
39.53536868095398,0.095947265625,0.060546875,0.796142578125
39.54104471206665,0.09814453125,0.0595703125,0.7744140625
39.546998023986816,0.080810546875,0.06298828125,0.77880859375
39.552817583084106,0.09619140625,0.059814453125,0.77392578125
39.55862736701965,0.094482421875,0.062255859375,0.775634765625
39.564486265182495,0.0966796875,0.0654296875,0.77099609375
39.57029485702515,0.093994140625,0.062744140625,0.77783203125
39.576082706451416,0.099853515625,0.05908203125,0.7734375
39.58186101913452,0.095947265625,0.062744140625,0.77099609375
39.58776330947876,0.096923828125,0.0625,0.773193359375
