Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
34.45875144004822,0.099365234375,0.0595703125,0.7685546875
34.46464490890503,0.094970703125,0.061279296875,0.768310546875
34.47055459022522,0.098876953125,0.0595703125,0.777587890625
34.47686314582825,0.10009765625,0.056640625,0.775634765625
34.48269081115723,0.100341796875,0.060546875,0.77392578125
34.4885048866272,0.098876953125,0.059326171875,0.774658203125
34.494544982910156,0.09765625,0.061767578125,0.775390625
34.50044369697571,0.1015625,0.064453125,0.767333984375
34.50648760795593,0.100830078125,0.057861328125,0.7666015625
34.51297736167908,0.1015625,0.05908203125,0.775634765625
34.51941466331482,0.097900390625,0.057861328125,0.78466796875
34.52496647834778,0.10107421875,0.0615234375,0.77587890625
34.53049397468567,0.097900390625,0.059814453125,0.778564453125
34.53606104850769,0.097900390625,0.05908203125,0.77783203125
34.541555404663086,0.1005859375,0.0595703125,0.769775390625
34.54702544212341,0.099853515625,0.058837890625,0.78076171875
34.5525484085083,0.095947265625,0.062255859375,0.7744140625
34.55804705619812,0.098388671875,0.060791015625,0.77685546875
34.56355261802673,0.09521484375,0.060302734375,0.776123046875
34.56901979446411,0.099365234375,0.064697265625,0.779052734375
34.57449960708618,0.095703125,0.058837890625,0.77685546875
34.57998323440552,0.098876953125,0.058349609375,0.776611328125
34.58550262451172,0.09912109375,0.076416015625,0.7734375
34.59100651741028,0.1015625,0.0595703125,0.775634765625
34.59651803970337,0.09716796875,0.058349609375,0.773681640625
34.60204887390137,0.0986328125,0.057861328125,0.77490234375
34.60777521133423,0.10009765625,0.05908203125,0.774658203125
34.613617181777954,0.09814453125,0.060302734375,0.767333984375
34.619131565093994,0.1015625,0.060302734375,0.768798828125
34.62460541725159,0.098388671875,0.060791015625,0.771728515625
34.63006114959717,0.1025390625,0.0615234375,0.775390625
34.63558745384216,0.10107421875,0.05859375,0.772705078125
34.64107823371887,0.10205078125,0.05908203125,0.781005859375
34.64653778076172,0.09521484375,0.060302734375,0.767578125
34.65199565887451,0.095947265625,0.05810546875,0.771728515625
34.657540798187256,0.099609375,0.0595703125,0.775146484375
34.66302180290222,0.1015625,0.062255859375,0.77392578125
34.66861033439636,0.098876953125,0.060546875,0.76953125
34.674086809158325,0.099365234375,0.060302734375,0.78173828125
34.67992854118347,0.101318359375,0.059814453125,0.774658203125
34.6854043006897,0.10009765625,0.060302734375,0.77685546875
34.690869092941284,0.099609375,0.061279296875,0.768310546875
34.69641852378845,0.095947265625,0.05859375,0.771484375
34.70189809799194,0.098388671875,0.060302734375,0.775390625
34.707406759262085,0.1015625,0.062255859375,0.771240234375
34.71323895454407,0.100341796875,0.0576171875,0.77294921875
34.71955132484436,0.101806640625,0.06298828125,0.7783203125
34.72509169578552,0.099609375,0.058837890625,0.77734375
34.73057842254639,0.09912109375,0.060546875,0.77685546875
34.73604941368103,0.095947265625,0.05859375,0.768798828125
34.741530895233154,0.096923828125,0.077392578125,0.776123046875
34.74700975418091,0.099609375,0.0625,0.771240234375
34.75250506401062,0.099853515625,0.058837890625,0.774169921875
34.75806403160095,0.103515625,0.05615234375,0.780517578125
34.763556718826294,0.09375,0.046875,0.778076171875
34.769026041030884,0.098388671875,0.057861328125,0.77294921875
34.77449345588684,0.099853515625,0.077392578125,0.767578125
34.77999758720398,0.096923828125,0.06005859375,0.778076171875
34.785502433776855,0.10205078125,0.06201171875,0.774169921875
34.79097938537598,0.1005859375,0.063232421875,0.775146484375
34.796457052230835,0.095458984375,0.057373046875,0.777587890625
34.80198860168457,0.095947265625,0.058837890625,0.77783203125
34.807785987854004,0.099609375,0.0576171875,0.772216796875
34.81349754333496,0.099853515625,0.06005859375,0.7734375
34.81926727294922,0.097900390625,0.0595703125,0.77197265625
34.82475233078003,0.097412109375,0.05859375,0.773193359375
34.830272912979126,0.0986328125,0.0576171875,0.7724609375
34.835739850997925,0.099853515625,0.06298828125,0.7724609375
34.8413200378418,0.099365234375,0.076171875,0.775146484375
34.84680533409119,0.1005859375,0.05859375,0.771240234375
34.8523063659668,0.099609375,0.061279296875,0.774658203125
34.85788011550903,0.1025390625,0.06103515625,0.7744140625
34.86336398124695,0.09814453125,0.059814453125,0.769775390625
34.86883282661438,0.099365234375,0.061767578125,0.773193359375
34.87429881095886,0.10302734375,0.060546875,0.7802734375
34.87979769706726,0.10205078125,0.0654296875,0.770263671875
34.88532328605652,0.095947265625,0.059814453125,0.770263671875
34.890796184539795,0.096923828125,0.060546875,0.776611328125
34.8962562084198,0.100830078125,0.06005859375,0.7724609375
34.90178370475769,0.10009765625,0.059814453125,0.769287109375
34.907291889190674,0.100830078125,0.0595703125,0.775634765625
34.91334342956543,0.09716796875,0.062255859375,0.775634765625
34.919086933135986,0.095703125,0.058349609375,0.776611328125
34.9245719909668,0.0966796875,0.062744140625,0.779541015625
34.93004274368286,0.094482421875,0.058837890625,0.7724609375
34.93551206588745,0.10205078125,0.05859375,0.774658203125
34.941062688827515,0.094970703125,0.058837890625,0.770751953125
34.94718408584595,0.1005859375,0.059814453125,0.7744140625
34.95270133018494,0.1005859375,0.06298828125,0.778564453125
34.95843982696533,0.101806640625,0.07763671875,0.773681640625
34.96439075469971,0.098876953125,0.060546875,0.77880859375
34.969863414764404,0.101318359375,0.060791015625,0.772705078125
34.975346326828,0.099609375,0.061279296875,0.7744140625
34.98112201690674,0.09716796875,0.0595703125,0.7783203125
34.98660755157471,0.09619140625,0.060546875,0.771728515625
34.992074966430664,0.099853515625,0.058837890625,0.777587890625
34.99761915206909,0.097900390625,0.05517578125,0.768798828125
35.003170013427734,0.08349609375,0.060546875,0.7783203125
35.0087833404541,0.097412109375,0.0615234375,0.77734375
35.01453351974487,0.09765625,0.06201171875,0.7705078125
35.02004337310791,0.09814453125,0.060791015625,0.76806640625
35.03434419631958,0.09912109375,0.06103515625,0.7744140625
35.03991651535034,0.10205078125,0.04736328125,0.773681640625
35.04540705680847,0.102294921875,0.06103515625,0.773681640625
35.05088400840759,0.09912109375,0.059326171875,0.781005859375
35.056392431259155,0.10009765625,0.061767578125,0.775146484375
35.06195855140686,0.09716796875,0.046875,0.77734375
35.06747889518738,0.097412109375,0.063232421875,0.778076171875
35.072978258132935,0.10302734375,0.06201171875,0.775390625
35.078458070755005,0.10009765625,0.062255859375,0.78173828125
35.08426070213318,0.09619140625,0.06103515625,0.777587890625
35.08975076675415,0.09912109375,0.0615234375,0.781982421875
35.095252990722656,0.099853515625,0.063720703125,0.7705078125
35.100735664367676,0.09912109375,0.059326171875,0.7744140625
35.10623860359192,0.102294921875,0.057373046875,0.77734375
35.11219835281372,0.09912109375,0.0478515625,0.770263671875
35.11792993545532,0.0986328125,0.05810546875,0.7802734375
35.123542070388794,0.098388671875,0.0615234375,0.7705078125
35.12902569770813,0.097900390625,0.061279296875,0.779052734375
35.13449788093567,0.09814453125,0.0595703125,0.773681640625
35.139965295791626,0.09765625,0.0595703125,0.77587890625
35.14559888839722,0.097412109375,0.059326171875,0.78369140625
35.15109086036682,0.101318359375,0.055908203125,0.775146484375
35.15656399726868,0.100830078125,0.06103515625,0.778564453125
35.16233801841736,0.102294921875,0.057861328125,0.769775390625
35.16782474517822,0.100830078125,0.06103515625,0.76953125
35.173330307006836,0.100830078125,0.061279296875,0.77783203125
35.17887759208679,0.103271484375,0.05859375,0.776123046875
35.18435549736023,0.097412109375,0.059814453125,0.782958984375
35.189839601516724,0.103271484375,0.060546875,0.767822265625
35.19531226158142,0.098388671875,0.06298828125,0.77587890625
35.20078492164612,0.108642578125,0.05712890625,0.77490234375
35.20755863189697,0.0947265625,0.06201171875,0.77099609375
35.213829040527344,0.1025390625,0.06201171875,0.77587890625
35.219332695007324,0.10302734375,0.0615234375,0.774658203125
35.22512125968933,0.101318359375,0.047119140625,0.774658203125
35.230982303619385,0.097900390625,0.05859375,0.775390625
35.23682475090027,0.09912109375,0.05810546875,0.77294921875
35.2429301738739,0.098876953125,0.06005859375,0.775146484375
35.249141216278076,0.0986328125,0.058837890625,0.77392578125
35.25497508049011,0.1015625,0.05908203125,0.7734375
35.26096153259277,0.102294921875,0.05908203125,0.774169921875
35.266995668411255,0.097900390625,0.05908203125,0.77294921875
35.27288293838501,0.09716796875,0.060791015625,0.777587890625
35.27871108055115,0.099609375,0.05615234375,0.770751953125
35.28474164009094,0.092041015625,0.056640625,0.768310546875
35.29066753387451,0.098388671875,0.05712890625,0.777099609375
35.296563148498535,0.09765625,0.05908203125,0.769775390625
35.30240488052368,0.095703125,0.060302734375,0.770263671875
35.30843257904053,0.099853515625,0.05908203125,0.77392578125
35.31608605384827,0.09814453125,0.059814453125,0.775390625
35.32203817367554,0.103515625,0.05615234375,0.774658203125
35.32797598838806,0.099853515625,0.0615234375,0.77294921875
35.33369183540344,0.096923828125,0.075927734375,0.779052734375
35.33940148353577,0.09765625,0.05419921875,0.77783203125
35.34532070159912,0.09619140625,0.061767578125,0.775390625
35.350991010665894,0.099365234375,0.05859375,0.779296875
35.356643199920654,0.093017578125,0.059814453125,0.77294921875
35.362513065338135,0.099853515625,0.06201171875,0.77587890625
35.36828112602234,0.098876953125,0.05615234375,0.775146484375
35.37393808364868,0.098388671875,0.0595703125,0.77392578125
35.37962889671326,0.1015625,0.058837890625,0.774169921875
35.38559627532959,0.096923828125,0.061279296875,0.7705078125
35.39126515388489,0.098388671875,0.05859375,0.776123046875
35.3969144821167,0.098388671875,0.062744140625,0.77783203125
35.40255308151245,0.098388671875,0.076904296875,0.77880859375
35.4084587097168,0.102294921875,0.059814453125,0.773681640625
35.414692878723145,0.093994140625,0.05712890625,0.771728515625
35.420852184295654,0.09814453125,0.0615234375,0.773193359375
35.426520586013794,0.100830078125,0.05712890625,0.778564453125
35.43220114707947,0.097900390625,0.0595703125,0.770751953125
35.43790340423584,0.096923828125,0.062255859375,0.7744140625
35.44355893135071,0.099609375,0.06005859375,0.794677734375
35.449203968048096,0.100341796875,0.057861328125,0.778076171875
35.45487403869629,0.1015625,0.061279296875,0.779296875
35.46055006980896,0.098388671875,0.06103515625,0.77490234375
35.46622896194458,0.10009765625,0.0615234375,0.77392578125
35.472402572631836,0.09765625,0.05908203125,0.770751953125
35.478118896484375,0.099853515625,0.060302734375,0.781494140625
35.48382925987244,0.100341796875,0.059326171875,0.7685546875
35.48968815803528,0.10400390625,0.05712890625,0.77490234375
35.49540734291077,0.098876953125,0.05615234375,0.7763671875
35.501105546951294,0.097412109375,0.05615234375,0.775146484375
35.50722670555115,0.0986328125,0.05859375,0.769287109375
35.51405692100525,0.096435546875,0.061767578125,0.7724609375
35.52000045776367,0.10009765625,0.060791015625,0.77001953125
35.525760889053345,0.101318359375,0.05712890625,0.773681640625
35.53181004524231,0.09765625,0.056884765625,0.780029296875
35.53753304481506,0.09814453125,0.0595703125,0.777587890625
35.54321360588074,0.098876953125,0.05908203125,0.774169921875
35.549129247665405,0.09814453125,0.058349609375,0.773193359375
35.55485796928406,0.100341796875,0.058837890625,0.77099609375
35.560627460479736,0.0986328125,0.06103515625,0.772705078125
35.566370248794556,0.100341796875,0.059326171875,0.7802734375
35.572124004364014,0.100341796875,0.04833984375,0.775390625
35.57783627510071,0.09912109375,0.059326171875,0.77392578125
35.5835862159729,0.099853515625,0.05908203125,0.778076171875
35.58949851989746,0.099365234375,0.05810546875,0.777099609375
35.59523940086365,0.09912109375,0.06005859375,0.781005859375
35.60093069076538,0.0986328125,0.059326171875,0.775146484375
35.60663342475891,0.10107421875,0.06201171875,0.7783203125
35.61298680305481,0.09765625,0.060302734375,0.775634765625
35.61961913108826,0.099609375,0.0634765625,0.77197265625
35.625239849090576,0.101318359375,0.056884765625,0.7666015625
35.6308012008667,0.095947265625,0.0576171875,0.76806640625
35.63630151748657,0.100341796875,0.0556640625,0.773681640625
35.64189553260803,0.0947265625,0.06201171875,0.779541015625
35.64742350578308,0.09716796875,0.062255859375,0.775634765625
35.65298247337341,0.098876953125,0.060302734375,0.770751953125
35.658557415008545,0.099365234375,0.057373046875,0.776123046875
35.664069175720215,0.095703125,0.076171875,0.779052734375
35.669567823410034,0.09814453125,0.06103515625,0.77734375
35.675113916397095,0.09619140625,0.04736328125,0.771240234375
35.68061923980713,0.099365234375,0.05859375,0.7783203125
35.686115980148315,0.1005859375,0.056396484375,0.772216796875
35.69161772727966,0.103515625,0.058837890625,0.774169921875
35.69712591171265,0.097900390625,0.07568359375,0.77685546875
35.70262336730957,0.103515625,0.0595703125,0.775634765625
35.708237648010254,0.099609375,0.0478515625,0.775634765625
35.71480131149292,0.099609375,0.060791015625,0.772705078125
35.72054648399353,0.096923828125,0.060302734375,0.772216796875
35.72621536254883,0.099853515625,0.076904296875,0.777587890625
35.7319233417511,0.099609375,0.062255859375,0.7744140625
35.73778462409973,0.10205078125,0.057373046875,0.779296875
35.74346661567688,0.097412109375,0.0576171875,0.776123046875
35.74911880493164,0.098388671875,0.05615234375,0.777099609375
35.75476884841919,0.099853515625,0.075927734375,0.76953125
35.76043367385864,0.099609375,0.059326171875,0.77685546875
35.76614046096802,0.098876953125,0.05810546875,0.76806640625
35.77183270454407,0.10107421875,0.05859375,0.77490234375
35.777504682540894,0.09765625,0.058349609375,0.77734375
35.783183574676514,0.09765625,0.0595703125,0.77490234375
35.78883218765259,0.09521484375,0.0615234375,0.779541015625
35.7944872379303,0.09765625,0.057861328125,0.77099609375
35.80023670196533,0.103271484375,0.0615234375,0.772705078125
35.80590605735779,0.09765625,0.061279296875,0.77734375
35.812272787094116,0.1005859375,0.058837890625,0.774169921875
35.81873273849487,0.0986328125,0.056884765625,0.78076171875
35.82447385787964,0.09716796875,0.0556640625,0.77197265625
35.83017444610596,0.102294921875,0.055908203125,0.778564453125
35.83610439300537,0.09619140625,0.06103515625,0.780517578125
35.841822147369385,0.1025390625,0.060791015625,0.767333984375
35.847514629364014,0.099365234375,0.0615234375,0.771728515625
35.85337257385254,0.09912109375,0.060791015625,0.7802734375
35.859485387802124,0.10009765625,0.06201171875,0.77197265625
35.865180015563965,0.102783203125,0.058837890625,0.77587890625
35.87086272239685,0.09814453125,0.05322265625,0.775634765625
35.87650108337402,0.10009765625,0.059814453125,0.764404296875
35.88217806816101,0.099853515625,0.0634765625,0.769287109375
35.887874126434326,0.09765625,0.058837890625,0.775634765625
35.893574714660645,0.095947265625,0.06201171875,0.77587890625
35.899221897125244,0.0986328125,0.06005859375,0.768798828125
35.90489315986633,0.101318359375,0.047119140625,0.771728515625
35.91090512275696,0.096923828125,0.059814453125,0.765625
35.91771149635315,0.099365234375,0.06103515625,0.7763671875
35.92340278625488,0.099609375,0.056884765625,0.776123046875
35.92905521392822,0.09619140625,0.058349609375,0.771240234375
35.93470788002014,0.100830078125,0.05908203125,0.772216796875
35.9404239654541,0.104736328125,0.0615234375,0.77099609375
