Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
193.73625898361206,0.0966796875,0.060791015625,0.7705078125
193.74175572395325,0.101806640625,0.060302734375,0.775634765625
193.7473075389862,0.1005859375,0.0595703125,0.775634765625
193.75286865234375,0.098388671875,0.076171875,0.77587890625
193.75870490074158,0.098876953125,0.0576171875,0.77294921875
193.7643461227417,0.099365234375,0.058349609375,0.7724609375
193.77003264427185,0.097900390625,0.057373046875,0.779541015625
193.77581930160522,0.098876953125,0.060546875,0.77490234375
193.78160572052002,0.09619140625,0.059814453125,0.770751953125
193.787348985672,0.09912109375,0.055908203125,0.7724609375
193.79308366775513,0.102294921875,0.059814453125,0.77197265625
193.7988154888153,0.09423828125,0.06298828125,0.77587890625
193.8045699596405,0.09814453125,0.059326171875,0.7734375
193.81030297279358,0.096923828125,0.060791015625,0.77685546875
193.81603407859802,0.096923828125,0.05810546875,0.77783203125
193.8218069076538,0.1015625,0.059814453125,0.77001953125
193.82758355140686,0.098876953125,0.0595703125,0.77099609375
193.8333282470703,0.094970703125,0.060546875,0.772705078125
193.8390622138977,0.100341796875,0.060546875,0.775146484375
193.84484362602234,0.09912109375,0.059814453125,0.769775390625
193.85059189796448,0.09765625,0.057861328125,0.773193359375
193.85641074180603,0.100830078125,0.057373046875,0.771240234375
193.86240339279175,0.099365234375,0.0595703125,0.77001953125
193.86826086044312,0.096435546875,0.06005859375,0.76708984375
193.87385725975037,0.1025390625,0.05859375,0.7724609375
193.8794186115265,0.0986328125,0.058349609375,0.775146484375
193.88498973846436,0.101806640625,0.0615234375,0.7724609375
193.89057183265686,0.09765625,0.05810546875,0.788330078125
193.8961226940155,0.097900390625,0.0556640625,0.77685546875
193.90169525146484,0.09521484375,0.0595703125,0.7734375
193.90725588798523,0.103515625,0.05712890625,0.774169921875
193.91276121139526,0.10205078125,0.061279296875,0.773193359375
193.9183623790741,0.098388671875,0.05908203125,0.77880859375
193.92391324043274,0.098876953125,0.05810546875,0.778076171875
193.929518699646,0.1005859375,0.058837890625,0.774169921875
193.93507146835327,0.09716796875,0.062255859375,0.77880859375
193.94061017036438,0.099853515625,0.06103515625,0.765869140625
193.94614171981812,0.09814453125,0.059326171875,0.773193359375
193.95162963867188,0.10107421875,0.0595703125,0.7734375
193.95747923851013,0.097900390625,0.058837890625,0.772705078125
193.96315383911133,0.095458984375,0.061767578125,0.777587890625
193.96870970726013,0.099609375,0.059326171875,0.766845703125
193.9742715358734,0.09912109375,0.058349609375,0.77001953125
193.97978949546814,0.102294921875,0.0595703125,0.772216796875
193.98535442352295,0.099365234375,0.062255859375,0.774658203125
193.99091053009033,0.1015625,0.060302734375,0.777099609375
193.99649834632874,0.099853515625,0.046875,0.771240234375
194.0020830631256,0.09619140625,0.0615234375,0.775390625
194.00762271881104,0.09912109375,0.061279296875,0.77197265625
194.0131688117981,0.098876953125,0.0615234375,0.771728515625
194.01870846748352,0.09814453125,0.06298828125,0.778564453125
194.02426290512085,0.099609375,0.058349609375,0.780029296875
194.0298035144806,0.099853515625,0.055419921875,0.77392578125
194.03530883789062,0.100341796875,0.05810546875,0.77392578125
194.0408525466919,0.1015625,0.057373046875,0.767578125
194.04635882377625,0.09716796875,0.06005859375,0.769287109375
194.05185675621033,0.100830078125,0.05859375,0.772216796875
194.05769538879395,0.099853515625,0.05712890625,0.77392578125
194.06335425376892,0.100830078125,0.060546875,0.7783203125
194.06890869140625,0.099609375,0.061279296875,0.77294921875
194.07441401481628,0.099365234375,0.054931640625,0.76953125
194.07994627952576,0.09765625,0.06005859375,0.775146484375
194.08549785614014,0.098388671875,0.060302734375,0.77587890625
194.09104824066162,0.101318359375,0.0595703125,0.775146484375
194.0965838432312,0.10009765625,0.059326171875,0.766357421875
194.10215425491333,0.097900390625,0.06103515625,0.7734375
194.10772228240967,0.09765625,0.0595703125,0.767578125
194.113285779953,0.100341796875,0.060302734375,0.77392578125
194.11889696121216,0.099853515625,0.05859375,0.77685546875
194.12444496154785,0.10009765625,0.06005859375,0.772705078125
194.12996554374695,0.097900390625,0.056640625,0.7783203125
194.13553309440613,0.10009765625,0.059814453125,0.772216796875
194.1410789489746,0.0947265625,0.060791015625,0.77001953125
194.14661645889282,0.09521484375,0.05859375,0.774658203125
194.15222668647766,0.10205078125,0.0771484375,0.769287109375
194.15806245803833,0.09716796875,0.05908203125,0.772216796875
194.16384053230286,0.0966796875,0.061767578125,0.779541015625
194.1693775653839,0.0986328125,0.062255859375,0.771240234375
194.17496371269226,0.098876953125,0.0595703125,0.78173828125
194.18048429489136,0.09716796875,0.062744140625,0.779052734375
194.186026096344,0.0966796875,0.056884765625,0.776611328125
194.19158244132996,0.09619140625,0.062255859375,0.775390625
194.19717049598694,0.09326171875,0.061279296875,0.770263671875
194.20274543762207,0.0966796875,0.0625,0.769775390625
194.2082769870758,0.09814453125,0.057373046875,0.7705078125
194.21386694908142,0.0947265625,0.060791015625,0.773681640625
194.21943068504333,0.10205078125,0.05908203125,0.779296875
194.2249779701233,0.09765625,0.058349609375,0.7705078125
194.2305145263672,0.0966796875,0.060546875,0.76708984375
194.23601937294006,0.09912109375,0.061279296875,0.7705078125
194.24162769317627,0.098876953125,0.063232421875,0.77587890625
194.24716639518738,0.096435546875,0.0576171875,0.771240234375
194.25273513793945,0.096435546875,0.060546875,0.7763671875
194.2585105895996,0.09765625,0.056640625,0.771728515625
194.26412224769592,0.099365234375,0.059326171875,0.7734375
194.26967191696167,0.098876953125,0.05810546875,0.771240234375
194.27519345283508,0.09619140625,0.060302734375,0.775146484375
194.28077721595764,0.097412109375,0.056884765625,0.772216796875
194.28641271591187,0.102294921875,0.057373046875,0.77099609375
194.2919614315033,0.098876953125,0.059814453125,0.79541015625
194.29747867584229,0.096435546875,0.0595703125,0.77294921875
194.3030388355255,0.099365234375,0.06005859375,0.770263671875
194.3086121082306,0.098388671875,0.061767578125,0.7744140625
194.314106464386,0.09912109375,0.059814453125,0.769287109375
194.31973552703857,0.09814453125,0.059814453125,0.77294921875
194.32529401779175,0.09375,0.060302734375,0.771728515625
194.3308367729187,0.0986328125,0.0595703125,0.77490234375
194.33635759353638,0.09716796875,0.06396484375,0.7763671875
194.34193110466003,0.101318359375,0.06005859375,0.779296875
194.34748554229736,0.099853515625,0.058349609375,0.77197265625
194.35306930541992,0.09619140625,0.05810546875,0.774658203125
194.35896229743958,0.097412109375,0.059326171875,0.772705078125
194.36453866958618,0.1025390625,0.059814453125,0.777099609375
194.37007904052734,0.100341796875,0.06005859375,0.772216796875
194.37563633918762,0.099365234375,0.059814453125,0.775634765625
194.381206035614,0.10205078125,0.06005859375,0.77880859375
194.3867630958557,0.09912109375,0.060791015625,0.772216796875
194.39236783981323,0.097900390625,0.061279296875,0.77294921875
194.39797735214233,0.09912109375,0.058349609375,0.795654296875
194.4035303592682,0.098876953125,0.060546875,0.771728515625
194.4090645313263,0.097900390625,0.0576171875,0.77392578125
194.41461086273193,0.09912109375,0.058349609375,0.7783203125
194.42016649246216,0.0986328125,0.0615234375,0.76806640625
194.42571473121643,0.098876953125,0.059326171875,0.776123046875
194.43124747276306,0.098876953125,0.060546875,0.770751953125
194.4368929862976,0.0986328125,0.06103515625,0.77392578125
194.4424467086792,0.098876953125,0.05810546875,0.770751953125
194.44800329208374,0.099365234375,0.05859375,0.77587890625
194.45359683036804,0.09814453125,0.056640625,0.773193359375
194.46003532409668,0.101806640625,0.056396484375,0.77685546875
194.46541047096252,0.096923828125,0.06298828125,0.771484375
194.4707658290863,0.09912109375,0.061767578125,0.776123046875
194.47611260414124,0.0986328125,0.06103515625,0.7705078125
194.48144364356995,0.100341796875,0.05615234375,0.77392578125
194.4867856502533,0.0986328125,0.0625,0.793701171875
194.49214839935303,0.0966796875,0.06298828125,0.77587890625
194.49748301506042,0.0986328125,0.076171875,0.7744140625
194.50282216072083,0.098388671875,0.05615234375,0.770751953125
194.5081558227539,0.095458984375,0.058349609375,0.775146484375
194.5134880542755,0.10205078125,0.060302734375,0.770751953125
194.51888036727905,0.10205078125,0.06103515625,0.774658203125
194.52422499656677,0.097412109375,0.05712890625,0.774169921875
194.52955985069275,0.09912109375,0.056884765625,0.7734375
194.53489708900452,0.101806640625,0.05859375,0.7724609375
194.54022550582886,0.10009765625,0.057861328125,0.779541015625
194.54564714431763,0.100341796875,0.05908203125,0.783447265625
194.55098581314087,0.097412109375,0.059814453125,0.779052734375
194.55711579322815,0.099365234375,0.058837890625,0.766357421875
194.56283020973206,0.10107421875,0.05810546875,0.77490234375
194.5683877468109,0.095703125,0.058837890625,0.77490234375
194.57409524917603,0.098876953125,0.060546875,0.775634765625
194.57994961738586,0.09814453125,0.059326171875,0.775390625
194.5858018398285,0.099365234375,0.062255859375,0.77099609375
194.59155797958374,0.098876953125,0.057373046875,0.793212890625
194.59737372398376,0.098876953125,0.06005859375,0.774169921875
194.60312032699585,0.09912109375,0.059814453125,0.781005859375
194.60886430740356,0.097900390625,0.058837890625,0.772705078125
194.61460947990417,0.101318359375,0.059814453125,0.777099609375
194.62041759490967,0.09765625,0.05712890625,0.773193359375
194.6261808872223,0.09619140625,0.063720703125,0.7763671875
194.63192009925842,0.0986328125,0.06103515625,0.775146484375
194.63778114318848,0.101806640625,0.05712890625,0.77197265625
194.64351153373718,0.099365234375,0.059326171875,0.774169921875
194.6492383480072,0.09619140625,0.06005859375,0.769775390625
194.65502262115479,0.098876953125,0.06103515625,0.770263671875
194.66106700897217,0.098388671875,0.060546875,0.769287109375
194.66688585281372,0.099365234375,0.06201171875,0.772705078125
194.67269778251648,0.10302734375,0.07373046875,0.7734375
194.67841291427612,0.10107421875,0.056884765625,0.777099609375
194.68397688865662,0.10107421875,0.057861328125,0.769287109375
194.68952870368958,0.09619140625,0.056640625,0.77587890625
194.69507598876953,0.096923828125,0.061279296875,0.77783203125
194.70058584213257,0.096923828125,0.058349609375,0.77392578125
194.70618796348572,0.09619140625,0.061279296875,0.76953125
194.7117383480072,0.105712890625,0.0576171875,0.775390625
194.71731901168823,0.099365234375,0.060546875,0.771240234375
194.72287440299988,0.09814453125,0.058349609375,0.774658203125
194.72841787338257,0.0986328125,0.059326171875,0.77685546875
194.7339744567871,0.100341796875,0.05859375,0.781005859375
194.73951959609985,0.100341796875,0.062255859375,0.770751953125
194.74515080451965,0.10009765625,0.060791015625,0.77490234375
194.75072717666626,0.097900390625,0.062255859375,0.76904296875
194.7564058303833,0.097900390625,0.058837890625,0.77734375
194.7627077102661,0.0986328125,0.0595703125,0.7705078125
194.7682752609253,0.10205078125,0.061279296875,0.771728515625
194.77382564544678,0.10009765625,0.05859375,0.77783203125
194.77947306632996,0.096435546875,0.0595703125,0.776611328125
194.78504729270935,0.1025390625,0.049072265625,0.776123046875
194.79059505462646,0.096923828125,0.061279296875,0.76953125
194.79614901542664,0.100830078125,0.046875,0.76904296875
194.80164909362793,0.098388671875,0.06103515625,0.779052734375
194.80723237991333,0.098388671875,0.06396484375,0.768310546875
194.81276965141296,0.098876953125,0.06103515625,0.77294921875
194.81827473640442,0.09814453125,0.05859375,0.769775390625
194.8238308429718,0.09912109375,0.060302734375,0.778076171875
194.82938051223755,0.10009765625,0.058837890625,0.771240234375
194.83492422103882,0.09716796875,0.054443359375,0.775146484375
194.8404667377472,0.096435546875,0.059814453125,0.7734375
194.8460795879364,0.100341796875,0.060302734375,0.770263671875
194.85167479515076,0.0986328125,0.060791015625,0.774658203125
194.8575530052185,0.099365234375,0.05908203125,0.775634765625
194.86321663856506,0.096435546875,0.061279296875,0.7783203125
194.8687038421631,0.095458984375,0.05908203125,0.775390625
194.87419819831848,0.0986328125,0.06005859375,0.77001953125
194.8796808719635,0.097900390625,0.058837890625,0.775634765625
194.88521599769592,0.100830078125,0.05810546875,0.774658203125
194.89072108268738,0.102783203125,0.059326171875,0.781005859375
194.89621233940125,0.094970703125,0.060791015625,0.77197265625
194.90174221992493,0.096435546875,0.0615234375,0.77001953125
194.907231092453,0.1005859375,0.061767578125,0.768310546875
194.9127185344696,0.102294921875,0.059326171875,0.773681640625
194.91820335388184,0.10009765625,0.060302734375,0.778076171875
194.9236924648285,0.09716796875,0.063720703125,0.767822265625
194.92917251586914,0.09814453125,0.076171875,0.7734375
194.93465852737427,0.098876953125,0.059326171875,0.769775390625
194.94014143943787,0.1015625,0.062255859375,0.7744140625
194.94567370414734,0.102294921875,0.05859375,0.77197265625
194.95118188858032,0.096923828125,0.060302734375,0.766845703125
194.95693731307983,0.099853515625,0.056884765625,0.776123046875
194.9625928401947,0.098388671875,0.05859375,0.781982421875
194.9680814743042,0.100830078125,0.05859375,0.77685546875
194.97356390953064,0.1005859375,0.060791015625,0.767333984375
194.9790587425232,0.099365234375,0.057861328125,0.775146484375
194.98456525802612,0.097900390625,0.0576171875,0.77685546875
194.99004936218262,0.09765625,0.059326171875,0.774169921875
194.99553179740906,0.1005859375,0.06298828125,0.771240234375
195.00101327896118,0.099853515625,0.061767578125,0.773681640625
195.00650477409363,0.096435546875,0.059326171875,0.773193359375
195.0120234489441,0.095703125,0.047119140625,0.777587890625
195.01752400398254,0.10205078125,0.057373046875,0.76904296875
195.023015499115,0.0966796875,0.075927734375,0.7744140625
195.02860713005066,0.1005859375,0.06005859375,0.777587890625
195.03410148620605,0.0986328125,0.060546875,0.777099609375
195.03958582878113,0.097412109375,0.060302734375,0.78125
195.04506921768188,0.0947265625,0.0595703125,0.777099609375
195.0505518913269,0.099853515625,0.060791015625,0.77587890625
195.0563144683838,0.099365234375,0.057861328125,0.771728515625
195.0619330406189,0.10107421875,0.058837890625,0.774169921875
195.06743621826172,0.099853515625,0.06103515625,0.7724609375
195.07298469543457,0.098876953125,0.047607421875,0.777099609375
195.07847118377686,0.1015625,0.057861328125,0.772705078125
195.08395147323608,0.0966796875,0.059814453125,0.77294921875
195.08946919441223,0.09619140625,0.064208984375,0.78271484375
195.09495401382446,0.0966796875,0.0595703125,0.77880859375
195.1004319190979,0.1025390625,0.0556640625,0.770751953125
195.10592579841614,0.099365234375,0.059814453125,0.77294921875
195.11139726638794,0.09814453125,0.059326171875,0.770263671875
195.11693406105042,0.09716796875,0.05810546875,0.771484375
195.12243223190308,0.0966796875,0.0595703125,0.7744140625
195.1279056072235,0.097900390625,0.062744140625,0.77685546875
195.13339114189148,0.1005859375,0.059814453125,0.77392578125
195.1388761997223,0.1005859375,0.060546875,0.769775390625
