Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
29.386385679244995,0.095703125,0.061279296875,0.77392578125
29.39191770553589,0.09814453125,0.059326171875,0.7724609375
29.397449254989624,0.09814453125,0.058837890625,0.775390625
29.402981758117676,0.096923828125,0.056884765625,0.7705078125
29.40850520133972,0.093994140625,0.061279296875,0.7705078125
29.41408109664917,0.09765625,0.0546875,0.771240234375
29.419610738754272,0.09619140625,0.060302734375,0.7724609375
29.425188779830933,0.08154296875,0.060546875,0.777587890625
29.430721282958984,0.094970703125,0.060546875,0.7724609375
29.436248779296875,0.10888671875,0.06103515625,0.766357421875
29.44177770614624,0.098388671875,0.061279296875,0.775146484375
29.447307109832764,0.095458984375,0.061767578125,0.77392578125
29.45283818244934,0.095703125,0.059814453125,0.77294921875
29.45855188369751,0.095458984375,0.06005859375,0.774658203125
29.464338064193726,0.09375,0.05810546875,0.775146484375
29.469869375228882,0.09765625,0.060791015625,0.77197265625
29.475439071655273,0.10107421875,0.053955078125,0.77490234375
29.480969667434692,0.096435546875,0.058837890625,0.772705078125
29.4865243434906,0.093994140625,0.056884765625,0.77197265625
29.49205446243286,0.10009765625,0.04833984375,0.767822265625
29.497596740722656,0.0927734375,0.059814453125,0.770263671875
29.503077745437622,0.098388671875,0.05908203125,0.7783203125
29.508655071258545,0.099365234375,0.06298828125,0.770263671875
29.514225006103516,0.094482421875,0.060302734375,0.775146484375
29.519761323928833,0.1025390625,0.059326171875,0.773681640625
29.52532434463501,0.09619140625,0.062255859375,0.771484375
29.530905961990356,0.096435546875,0.060302734375,0.771728515625
29.536494255065918,0.097900390625,0.063232421875,0.776611328125
29.542237758636475,0.100341796875,0.060302734375,0.77294921875
29.548001766204834,0.09716796875,0.061279296875,0.779541015625
29.55372714996338,0.0986328125,0.058349609375,0.7734375
29.559649229049683,0.094970703125,0.059326171875,0.771484375
29.565815925598145,0.096923828125,0.060302734375,0.7763671875
29.571523904800415,0.10107421875,0.05859375,0.771728515625
29.577316522598267,0.093994140625,0.047119140625,0.7763671875
29.58311176300049,0.09716796875,0.057861328125,0.772705078125
29.58886742591858,0.099609375,0.06005859375,0.7705078125
29.594624519348145,0.09619140625,0.059326171875,0.769775390625
29.60033941268921,0.098388671875,0.055908203125,0.7685546875
29.606087684631348,0.09814453125,0.0576171875,0.774658203125
29.61180090904236,0.095947265625,0.055908203125,0.777099609375
29.617551803588867,0.099609375,0.0595703125,0.773681640625
29.623263835906982,0.095947265625,0.061279296875,0.770751953125
29.62899374961853,0.09619140625,0.0615234375,0.7744140625
29.634785413742065,0.095947265625,0.05615234375,0.775390625
29.64028310775757,0.095947265625,0.060546875,0.770751953125
29.64580464363098,0.095703125,0.065673828125,0.77001953125
29.651330947875977,0.094482421875,0.05810546875,0.777587890625
29.656969785690308,0.0966796875,0.075439453125,0.771240234375
29.662842512130737,0.095458984375,0.059326171875,0.776611328125
29.6683931350708,0.097900390625,0.05517578125,0.774658203125
29.67392325401306,0.079345703125,0.06201171875,0.771728515625
29.679420232772827,0.094970703125,0.0625,0.7763671875
29.684948921203613,0.09423828125,0.061767578125,0.77197265625
29.690483570098877,0.095947265625,0.056884765625,0.774169921875
29.696007013320923,0.09619140625,0.058349609375,0.7783203125
29.701549768447876,0.093994140625,0.059326171875,0.781005859375
29.70714235305786,0.09326171875,0.0625,0.774658203125
29.71267342567444,0.099853515625,0.074951171875,0.776123046875
29.718218088150024,0.092041015625,0.05908203125,0.772705078125
29.723811149597168,0.1005859375,0.07763671875,0.76953125
29.72935199737549,0.094482421875,0.061767578125,0.7705078125
29.734872579574585,0.100830078125,0.065185546875,0.774658203125
29.740423440933228,0.09912109375,0.061767578125,0.77587890625
29.74594759941101,0.10107421875,0.060546875,0.77734375
29.751599550247192,0.10791015625,0.060302734375,0.770751953125
29.757309913635254,0.093017578125,0.060302734375,0.77294921875
29.763182878494263,0.09814453125,0.060302734375,0.777099609375
29.768723487854004,0.098876953125,0.059326171875,0.767333984375
29.774263858795166,0.09765625,0.060791015625,0.769775390625
29.77976965904236,0.100341796875,0.076904296875,0.77294921875
29.78529715538025,0.094482421875,0.060791015625,0.765380859375
29.790827989578247,0.09423828125,0.056884765625,0.774658203125
29.796438932418823,0.099609375,0.05810546875,0.76904296875
29.80180025100708,0.096923828125,0.05908203125,0.774658203125
29.807146072387695,0.092041015625,0.057861328125,0.7724609375
29.81251358985901,0.096923828125,0.060791015625,0.774658203125
29.817851781845093,0.09375,0.058349609375,0.773681640625
29.8231782913208,0.095947265625,0.058837890625,0.774169921875
29.828502655029297,0.09619140625,0.0576171875,0.7783203125
29.833842277526855,0.094482421875,0.0576171875,0.780517578125
29.83917999267578,0.10009765625,0.05859375,0.779296875
29.844515562057495,0.096435546875,0.046875,0.77490234375
29.84985041618347,0.095458984375,0.061279296875,0.776123046875
29.85602378845215,0.09814453125,0.0595703125,0.772705078125
29.862265825271606,0.092041015625,0.058837890625,0.770751953125
29.867833375930786,0.100341796875,0.05712890625,0.770263671875
29.8733651638031,0.094482421875,0.05810546875,0.779296875
29.878910779953003,0.092041015625,0.06005859375,0.773193359375
29.884454488754272,0.108642578125,0.05908203125,0.773681640625
29.890032052993774,0.095703125,0.060791015625,0.781005859375
29.895554065704346,0.095947265625,0.059326171875,0.77490234375
29.90108013153076,0.095947265625,0.0615234375,0.77490234375
29.90662956237793,0.0947265625,0.06005859375,0.773193359375
29.912172079086304,0.095458984375,0.05908203125,0.762939453125
29.91769051551819,0.09619140625,0.06201171875,0.77587890625
29.9232394695282,0.080810546875,0.061279296875,0.7744140625
29.928727626800537,0.09375,0.05859375,0.778564453125
29.934298753738403,0.096435546875,0.063232421875,0.772705078125
29.939834594726562,0.095458984375,0.062255859375,0.77001953125
29.945375204086304,0.095458984375,0.04736328125,0.777587890625
29.95089554786682,0.095458984375,0.06201171875,0.766357421875
29.956533908843994,0.095458984375,0.059814453125,0.772216796875
29.962345361709595,0.09521484375,0.065673828125,0.765869140625
29.96792221069336,0.09423828125,0.059814453125,0.774169921875
29.973491191864014,0.078125,0.076416015625,0.77197265625
29.97902798652649,0.096435546875,0.0625,0.776123046875
29.984560251235962,0.08056640625,0.064453125,0.773681640625
29.990082263946533,0.098388671875,0.05810546875,0.76611328125
29.99559473991394,0.097412109375,0.049072265625,0.775390625
30.001110792160034,0.098876953125,0.0595703125,0.773681640625
30.0066659450531,0.093994140625,0.0625,0.77587890625
30.01888608932495,0.09765625,0.057373046875,0.776123046875
30.024489164352417,0.093994140625,0.05859375,0.77392578125
30.03003478050232,0.095458984375,0.05810546875,0.779296875
30.035565614700317,0.095458984375,0.06201171875,0.776611328125
30.041088104248047,0.108154296875,0.0625,0.77392578125
30.046615600585938,0.0947265625,0.059326171875,0.780517578125
30.052183151245117,0.095703125,0.058837890625,0.77587890625
30.057944536209106,0.096435546875,0.05908203125,0.776611328125
30.063684940338135,0.095458984375,0.062744140625,0.77294921875
30.069232940673828,0.10009765625,0.060302734375,0.77734375
30.074748277664185,0.095947265625,0.0595703125,0.77490234375
30.08027720451355,0.107421875,0.057373046875,0.774658203125
30.08592915534973,0.095703125,0.062255859375,0.7724609375
30.09148859977722,0.09228515625,0.061279296875,0.7744140625
30.09705662727356,0.0947265625,0.06201171875,0.773681640625
30.102574586868286,0.1015625,0.0615234375,0.774658203125
30.10812783241272,0.099609375,0.0595703125,0.775146484375
30.11363649368286,0.093994140625,0.058837890625,0.775146484375
30.11915874481201,0.095703125,0.0556640625,0.774658203125
30.12471079826355,0.0947265625,0.060546875,0.77392578125
30.130242824554443,0.09814453125,0.0634765625,0.778076171875
30.135767698287964,0.092529296875,0.056640625,0.76904296875
30.14129638671875,0.09619140625,0.0576171875,0.7705078125
30.146854400634766,0.0966796875,0.060302734375,0.7734375
30.152389764785767,0.09716796875,0.06005859375,0.777587890625
30.158218383789062,0.09375,0.06298828125,0.772216796875
30.163925886154175,0.09375,0.060546875,0.772705078125
30.169523239135742,0.097412109375,0.056640625,0.774169921875
30.17505979537964,0.097900390625,0.06103515625,0.774658203125
30.18065571784973,0.094482421875,0.06201171875,0.77685546875
30.186315536499023,0.092041015625,0.0478515625,0.76611328125
30.191864252090454,0.096435546875,0.06005859375,0.775390625
30.197407007217407,0.095703125,0.0595703125,0.775146484375
30.202975749969482,0.095947265625,0.06298828125,0.76953125
30.208509922027588,0.09912109375,0.058349609375,0.776123046875
30.214025735855103,0.096923828125,0.0576171875,0.7734375
30.219549655914307,0.09814453125,0.0615234375,0.776611328125
30.22507405281067,0.095703125,0.063720703125,0.77587890625
30.2306125164032,0.096435546875,0.060546875,0.779296875
30.23615026473999,0.10107421875,0.060546875,0.770751953125
30.241678476333618,0.093017578125,0.059326171875,0.77783203125
30.247365951538086,0.0947265625,0.06103515625,0.774658203125
30.252923727035522,0.107666015625,0.059814453125,0.76953125
30.258624792099,0.1015625,0.058837890625,0.77587890625
30.26427412033081,0.099853515625,0.05810546875,0.771484375
30.269813299179077,0.107421875,0.059326171875,0.775146484375
30.275336980819702,0.09765625,0.0615234375,0.767333984375
30.280876874923706,0.095458984375,0.061767578125,0.771728515625
30.28638792037964,0.09521484375,0.06640625,0.7744140625
30.29191827774048,0.0947265625,0.060546875,0.775146484375
30.29744052886963,0.09619140625,0.0615234375,0.766357421875
30.302977323532104,0.09619140625,0.061767578125,0.76953125
30.3085515499115,0.09716796875,0.05908203125,0.775634765625
30.314076900482178,0.10009765625,0.059326171875,0.772705078125
30.319631814956665,0.095458984375,0.0625,0.777587890625
30.32519245147705,0.099853515625,0.062255859375,0.77587890625
30.330780267715454,0.0791015625,0.059814453125,0.775634765625
30.33630609512329,0.093994140625,0.057861328125,0.77978515625
30.34200143814087,0.107421875,0.0478515625,0.77978515625
30.34779167175293,0.078857421875,0.06298828125,0.776123046875
30.353583335876465,0.097412109375,0.060302734375,0.776611328125
30.35962748527527,0.095947265625,0.060546875,0.772216796875
30.36581587791443,0.099609375,0.060302734375,0.772705078125
30.371586561203003,0.0966796875,0.060791015625,0.767578125
30.37741470336914,0.098876953125,0.06103515625,0.77685546875
30.383183240890503,0.09521484375,0.061279296875,0.771484375
30.388967514038086,0.09912109375,0.0771484375,0.77294921875
30.394768714904785,0.094482421875,0.060302734375,0.776123046875
30.400539875030518,0.09423828125,0.05859375,0.775146484375
30.40632200241089,0.096923828125,0.063232421875,0.77783203125
30.412160873413086,0.0986328125,0.05615234375,0.77490234375
30.41793441772461,0.081298828125,0.060546875,0.76708984375
30.42374062538147,0.10009765625,0.06005859375,0.7724609375
30.42951512336731,0.095703125,0.05908203125,0.7763671875
30.435312271118164,0.097900390625,0.058837890625,0.7763671875
30.44102120399475,0.097412109375,0.062255859375,0.77783203125
30.446537017822266,0.094970703125,0.061767578125,0.778076171875
30.452126502990723,0.093994140625,0.0595703125,0.77490234375
30.45789384841919,0.078857421875,0.05517578125,0.775146484375
30.463579893112183,0.09423828125,0.0732421875,0.765625
30.4691162109375,0.09765625,0.058349609375,0.775390625
30.47465419769287,0.096923828125,0.064697265625,0.777587890625
30.480284929275513,0.09765625,0.059326171875,0.773681640625
30.485976696014404,0.09423828125,0.05712890625,0.77197265625
30.491486072540283,0.097412109375,0.060546875,0.77294921875
30.497093677520752,0.097412109375,0.0634765625,0.773193359375
30.502618312835693,0.094970703125,0.07666015625,0.7880859375
30.508159160614014,0.092041015625,0.06396484375,0.776611328125
30.51370072364807,0.099609375,0.046875,0.771728515625
30.51923179626465,0.097900390625,0.057861328125,0.770263671875
30.52474880218506,0.09716796875,0.061279296875,0.7724609375
30.530295848846436,0.0966796875,0.06005859375,0.7724609375
30.535784006118774,0.09814453125,0.075439453125,0.793212890625
30.541313886642456,0.093994140625,0.063232421875,0.767822265625
30.54686164855957,0.097900390625,0.06201171875,0.76513671875
30.55240535736084,0.0947265625,0.06201171875,0.769775390625
30.55818462371826,0.09521484375,0.0576171875,0.7802734375
30.563972234725952,0.096435546875,0.0634765625,0.774658203125
30.56951355934143,0.09814453125,0.0615234375,0.775634765625
30.575114488601685,0.096923828125,0.059326171875,0.775634765625
30.580653429031372,0.101806640625,0.061279296875,0.778076171875
30.586182594299316,0.094970703125,0.05810546875,0.776611328125
30.59171485900879,0.096435546875,0.05908203125,0.7705078125
30.59726071357727,0.09765625,0.059326171875,0.76953125
30.602779150009155,0.095947265625,0.060302734375,0.769287109375
30.60831618309021,0.097412109375,0.0595703125,0.771484375
30.61380362510681,0.097412109375,0.059326171875,0.779052734375
30.619388341903687,0.10009765625,0.0576171875,0.774169921875
30.624913215637207,0.0927734375,0.058349609375,0.782470703125
30.630441188812256,0.096923828125,0.061767578125,0.77001953125
30.63597869873047,0.101318359375,0.05712890625,0.77294921875
30.641513347625732,0.1064453125,0.046875,0.779296875
30.647156715393066,0.0966796875,0.057861328125,0.775390625
30.6526997089386,0.097412109375,0.0615234375,0.76708984375
30.658688068389893,0.09619140625,0.05615234375,0.771240234375
30.664061546325684,0.095947265625,0.064208984375,0.77099609375
30.669406175613403,0.100341796875,0.059326171875,0.7724609375
30.67475390434265,0.0966796875,0.062255859375,0.777099609375
30.680129766464233,0.0947265625,0.05908203125,0.77099609375
30.685455083847046,0.0966796875,0.04833984375,0.76953125
30.690793991088867,0.094970703125,0.061767578125,0.776123046875
30.696120500564575,0.109130859375,0.060546875,0.78369140625
30.701455116271973,0.095703125,0.06005859375,0.7734375
30.70680809020996,0.0927734375,0.065185546875,0.772705078125
30.71219801902771,0.09521484375,0.06005859375,0.771728515625
30.717525959014893,0.092041015625,0.060546875,0.77685546875
30.722859621047974,0.09375,0.06298828125,0.77392578125
30.72819185256958,0.096923828125,0.057373046875,0.7646484375
30.733516693115234,0.098876953125,0.059814453125,0.771484375
30.738850831985474,0.09423828125,0.059326171875,0.77392578125
30.74421715736389,0.100341796875,0.061279296875,0.7763671875
30.74954628944397,0.09765625,0.060791015625,0.775634765625
30.75512146949768,0.0986328125,0.058349609375,0.773681640625
30.761003732681274,0.09814453125,0.060791015625,0.77978515625
30.766372203826904,0.0947265625,0.061767578125,0.772705078125
30.771718978881836,0.096923828125,0.064208984375,0.773193359375
30.77706003189087,0.108642578125,0.058349609375,0.76806640625
30.78242039680481,0.09521484375,0.077880859375,0.774658203125
30.787781953811646,0.09619140625,0.062255859375,0.773193359375
30.79312038421631,0.095458984375,0.063720703125,0.775634765625
30.79844307899475,0.09716796875,0.06201171875,0.77587890625
30.80379056930542,0.095947265625,0.06298828125,0.775146484375
30.809120655059814,0.098876953125,0.06201171875,0.77685546875
