Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
39.70446515083313,0.097412109375,0.059326171875,0.771240234375
39.709898710250854,0.099853515625,0.063720703125,0.773681640625
39.71532225608826,0.1005859375,0.060791015625,0.77294921875
39.72072887420654,0.097412109375,0.0634765625,0.768798828125
39.726131439208984,0.098876953125,0.076904296875,0.7724609375
39.731529712677,0.097412109375,0.0625,0.771484375
39.73692750930786,0.100830078125,0.061767578125,0.773681640625
39.74243640899658,0.097900390625,0.065185546875,0.76708984375
39.7478666305542,0.099853515625,0.063232421875,0.77587890625
39.75329351425171,0.099609375,0.075439453125,0.77392578125
39.75870609283447,0.09619140625,0.06396484375,0.76611328125
39.76415157318115,0.1005859375,0.060302734375,0.772216796875
39.76956129074097,0.0986328125,0.06298828125,0.776611328125
39.77501082420349,0.0947265625,0.057861328125,0.767822265625
39.780420780181885,0.099853515625,0.05908203125,0.7763671875
39.7858190536499,0.099609375,0.061279296875,0.782470703125
39.7913498878479,0.09814453125,0.048095703125,0.77099609375
39.79714560508728,0.09619140625,0.0771484375,0.777099609375
39.80255460739136,0.09814453125,0.06494140625,0.769287109375
39.80795359611511,0.10009765625,0.064208984375,0.77197265625
39.81336331367493,0.097900390625,0.065673828125,0.77392578125
39.81876230239868,0.095703125,0.06494140625,0.76806640625
39.82416772842407,0.099365234375,0.060546875,0.7802734375
39.829566955566406,0.094970703125,0.060791015625,0.777587890625
39.83496141433716,0.095458984375,0.061279296875,0.779296875
39.840349197387695,0.0966796875,0.059814453125,0.7685546875
39.84575176239014,0.098388671875,0.0615234375,0.7705078125
39.85114860534668,0.096435546875,0.06201171875,0.779296875
39.8565616607666,0.098876953125,0.06005859375,0.767822265625
39.86201739311218,0.096923828125,0.06396484375,0.777587890625
39.86741900444031,0.09619140625,0.059814453125,0.771240234375
39.872870445251465,0.096923828125,0.0654296875,0.769775390625
39.87829041481018,0.102294921875,0.062255859375,0.775146484375
39.883723735809326,0.078125,0.060302734375,0.771484375
39.88916039466858,0.09912109375,0.047119140625,0.765625
39.894946336746216,0.096435546875,0.057861328125,0.7744140625
39.90057158470154,0.098876953125,0.061279296875,0.7783203125
39.90598940849304,0.09912109375,0.050048828125,0.77099609375
39.91141080856323,0.098876953125,0.061279296875,0.776123046875
39.916857957839966,0.09619140625,0.064697265625,0.771728515625
39.92227530479431,0.0986328125,0.061767578125,0.77197265625
39.92767691612244,0.101806640625,0.065673828125,0.770751953125
39.933072328567505,0.095703125,0.0595703125,0.77197265625
39.93848776817322,0.09375,0.060791015625,0.7646484375
39.94390249252319,0.099853515625,0.06298828125,0.77587890625
39.94930958747864,0.100830078125,0.060791015625,0.767822265625
39.954734563827515,0.10302734375,0.060302734375,0.76611328125
39.96014714241028,0.098876953125,0.05908203125,0.778564453125
39.965559244155884,0.0966796875,0.06005859375,0.779541015625
39.97095346450806,0.098388671875,0.0625,0.772216796875
39.97635221481323,0.097412109375,0.06494140625,0.779052734375
39.98175525665283,0.09814453125,0.0771484375,0.774658203125
39.98716163635254,0.09716796875,0.0595703125,0.771728515625
39.99284648895264,0.10009765625,0.06396484375,0.774658203125
39.99853777885437,0.099365234375,0.0625,0.776611328125
40.00395345687866,0.104248046875,0.075439453125,0.75927734375
40.00940799713135,0.097412109375,0.06005859375,0.77685546875
40.01481032371521,0.10009765625,0.06103515625,0.775146484375
40.02022886276245,0.0986328125,0.063720703125,0.771728515625
40.02563691139221,0.09912109375,0.050048828125,0.770751953125
40.031033754348755,0.09912109375,0.0556640625,0.768798828125
40.0399227142334,0.097900390625,0.058349609375,0.773681640625
40.04535531997681,0.099365234375,0.0615234375,0.768798828125
40.05076217651367,0.097412109375,0.076904296875,0.77099609375
40.05646347999573,0.10009765625,0.061279296875,0.771240234375
40.061869859695435,0.097900390625,0.064453125,0.767578125
40.06727600097656,0.096435546875,0.059814453125,0.77490234375
40.07271218299866,0.101318359375,0.06298828125,0.767578125
40.07811427116394,0.09765625,0.06640625,0.772216796875
40.083508014678955,0.101318359375,0.064697265625,0.768798828125
40.0889368057251,0.09814453125,0.06201171875,0.772216796875
40.09469246864319,0.098876953125,0.059814453125,0.776123046875
40.10026812553406,0.097412109375,0.0615234375,0.76611328125
40.10569620132446,0.099853515625,0.06494140625,0.76708984375
40.11114692687988,0.10009765625,0.0615234375,0.7802734375
40.116546392440796,0.09912109375,0.06103515625,0.767333984375
40.12196373939514,0.095947265625,0.06494140625,0.75537109375
40.12736511230469,0.101806640625,0.059814453125,0.776611328125
40.132763385772705,0.10205078125,0.061767578125,0.776611328125
40.13817048072815,0.099365234375,0.063720703125,0.775634765625
40.143601417541504,0.1015625,0.075927734375,0.7724609375
40.14900350570679,0.09814453125,0.059814453125,0.77099609375
40.15440535545349,0.09716796875,0.0625,0.773681640625
40.1598596572876,0.099853515625,0.0478515625,0.77685546875
40.16544485092163,0.100341796875,0.0625,0.77197265625
40.17105555534363,0.10009765625,0.060302734375,0.76611328125
40.1766619682312,0.094970703125,0.0478515625,0.779052734375
40.18227243423462,0.095703125,0.061767578125,0.7744140625
40.18788695335388,0.09716796875,0.0625,0.770263671875
40.19366908073425,0.100830078125,0.0615234375,0.769775390625
40.19943904876709,0.098876953125,0.06005859375,0.7626953125
40.2049880027771,0.10009765625,0.059814453125,0.76806640625
40.21059536933899,0.09521484375,0.0634765625,0.77685546875
40.216119050979614,0.098876953125,0.061279296875,0.776611328125
40.22165560722351,0.095458984375,0.0751953125,0.76806640625
40.22718596458435,0.10009765625,0.058837890625,0.77001953125
40.23271322250366,0.0966796875,0.06591796875,0.772705078125
40.23823666572571,0.09619140625,0.063232421875,0.777099609375
40.243854999542236,0.101318359375,0.06396484375,0.77880859375
40.249390602111816,0.09619140625,0.0654296875,0.7744140625
40.25494384765625,0.093017578125,0.060546875,0.777099609375
40.26060628890991,0.094482421875,0.06103515625,0.774169921875
40.266220569610596,0.099365234375,0.0625,0.77294921875
40.27183270454407,0.0986328125,0.061279296875,0.774658203125
40.2774133682251,0.0947265625,0.06494140625,0.77294921875
40.28303813934326,0.093994140625,0.064697265625,0.770263671875
40.288676738739014,0.100830078125,0.047607421875,0.769775390625
40.294397830963135,0.098388671875,0.06201171875,0.777099609375
40.300485610961914,0.09814453125,0.06103515625,0.774169921875
40.306100845336914,0.09765625,0.062255859375,0.76806640625
40.311687707901,0.100830078125,0.075927734375,0.76708984375
40.31729602813721,0.095947265625,0.061279296875,0.770263671875
40.32288074493408,0.097412109375,0.057373046875,0.7744140625
40.328450202941895,0.095947265625,0.0654296875,0.77392578125
40.33402705192566,0.1015625,0.063720703125,0.77734375
40.33960318565369,0.099609375,0.04833984375,0.77587890625
40.345227003097534,0.098876953125,0.062255859375,0.771484375
40.35080409049988,0.0986328125,0.063720703125,0.77392578125
40.35638618469238,0.09716796875,0.0498046875,0.777099609375
40.36195087432861,0.09619140625,0.061279296875,0.772705078125
40.367300271987915,0.098388671875,0.048095703125,0.76611328125
40.372679710388184,0.10009765625,0.0625,0.769775390625
40.37803626060486,0.097900390625,0.06298828125,0.77783203125
40.38342308998108,0.09814453125,0.061767578125,0.772705078125
40.388781785964966,0.101806640625,0.059326171875,0.76416015625
40.39438462257385,0.100830078125,0.060791015625,0.778564453125
40.39993190765381,0.09716796875,0.058837890625,0.772705078125
40.40530729293823,0.098388671875,0.05810546875,0.767333984375
40.41066384315491,0.09912109375,0.061279296875,0.775146484375
40.416022062301636,0.09814453125,0.06201171875,0.777587890625
40.42141890525818,0.095947265625,0.059814453125,0.770751953125
40.426788330078125,0.0966796875,0.060302734375,0.771484375
40.432149171829224,0.10107421875,0.048095703125,0.77197265625
40.437506675720215,0.101806640625,0.06298828125,0.774658203125
40.44286322593689,0.09423828125,0.059814453125,0.764404296875
40.448219537734985,0.098388671875,0.061767578125,0.769775390625
40.45357632637024,0.09619140625,0.06103515625,0.7802734375
40.45898652076721,0.095703125,0.060302734375,0.778076171875
40.464346408843994,0.09814453125,0.06396484375,0.77685546875
40.469751834869385,0.09814453125,0.060302734375,0.767333984375
40.47512602806091,0.093994140625,0.0771484375,0.771240234375
40.4804847240448,0.098388671875,0.060302734375,0.781005859375
40.485846519470215,0.09912109375,0.062255859375,0.776123046875
40.49126124382019,0.100830078125,0.07373046875,0.78076171875
40.49685788154602,0.098388671875,0.0595703125,0.774169921875
40.50222611427307,0.0986328125,0.062255859375,0.77392578125
40.50760316848755,0.097900390625,0.0634765625,0.773193359375
40.51296043395996,0.09765625,0.077392578125,0.771240234375
40.51832127571106,0.099365234375,0.0576171875,0.780029296875
40.52368235588074,0.098388671875,0.060791015625,0.772216796875
40.52904176712036,0.09619140625,0.0615234375,0.774658203125
40.53443789482117,0.09912109375,0.060546875,0.76953125
40.53980088233948,0.0986328125,0.066650390625,0.77490234375
40.54516577720642,0.09619140625,0.061767578125,0.772705078125
40.550519943237305,0.097412109375,0.061279296875,0.771484375
40.55587649345398,0.096923828125,0.048095703125,0.76904296875
40.561224699020386,0.098876953125,0.059814453125,0.773681640625
40.566625118255615,0.09375,0.0595703125,0.774658203125
40.5719678401947,0.100830078125,0.04736328125,0.776123046875
40.577370405197144,0.099365234375,0.059326171875,0.772216796875
40.58272624015808,0.100830078125,0.05859375,0.779296875
40.588115215301514,0.101318359375,0.07763671875,0.77392578125
40.59371471405029,0.09814453125,0.0625,0.767822265625
40.59921884536743,0.09423828125,0.0625,0.770751953125
40.60460567474365,0.09716796875,0.062255859375,0.77685546875
40.609973430633545,0.107666015625,0.0634765625,0.77197265625
40.61534380912781,0.09912109375,0.06201171875,0.779052734375
40.620702266693115,0.093994140625,0.0634765625,0.776123046875
40.62608242034912,0.09716796875,0.06494140625,0.769775390625
40.63143181800842,0.095703125,0.0625,0.779052734375
40.63678956031799,0.095458984375,0.077392578125,0.77392578125
40.64219689369202,0.100830078125,0.060302734375,0.7734375
40.647560358047485,0.099365234375,0.063232421875,0.78125
40.652921199798584,0.100341796875,0.059814453125,0.77001953125
40.658313274383545,0.09619140625,0.062744140625,0.77490234375
40.66365623474121,0.10302734375,0.06298828125,0.770263671875
40.669018268585205,0.09716796875,0.061279296875,0.7724609375
40.674365282058716,0.0986328125,0.06005859375,0.775146484375
40.679731130599976,0.0947265625,0.060302734375,0.76708984375
40.68513488769531,0.10107421875,0.062744140625,0.773681640625
40.69054555892944,0.094482421875,0.0625,0.771240234375
40.69609880447388,0.09814453125,0.059814453125,0.77490234375
40.70150399208069,0.097900390625,0.05908203125,0.779296875
40.706860065460205,0.097412109375,0.046875,0.7744140625
40.71220636367798,0.0947265625,0.06396484375,0.772705078125
40.7175612449646,0.099853515625,0.0595703125,0.779052734375
40.722919940948486,0.10009765625,0.06298828125,0.7705078125
40.72827982902527,0.097412109375,0.06201171875,0.77490234375
40.733625650405884,0.096923828125,0.062255859375,0.772216796875
40.738980293273926,0.09765625,0.0625,0.769287109375
40.74433422088623,0.099853515625,0.0625,0.7763671875
40.749725341796875,0.097412109375,0.0634765625,0.7744140625
40.755075454711914,0.09912109375,0.063720703125,0.775390625
40.76044178009033,0.0966796875,0.06005859375,0.7724609375
40.76580023765564,0.099365234375,0.060546875,0.772216796875
40.77115869522095,0.10009765625,0.062255859375,0.773681640625
40.776517152786255,0.09814453125,0.06396484375,0.779541015625
40.7819242477417,0.09912109375,0.059814453125,0.768798828125
40.78727746009827,0.099365234375,0.061767578125,0.771728515625
40.79279971122742,0.098388671875,0.065185546875,0.773193359375
40.79841685295105,0.09814453125,0.06494140625,0.77001953125
40.80379796028137,0.097900390625,0.060302734375,0.776611328125
40.80916166305542,0.096923828125,0.0615234375,0.7744140625
40.81454300880432,0.096435546875,0.059326171875,0.772216796875
40.81990027427673,0.10009765625,0.060546875,0.76953125
40.82524800300598,0.099365234375,0.0625,0.76806640625
40.830607652664185,0.09912109375,0.0625,0.77294921875
40.835954904556274,0.0986328125,0.061767578125,0.771484375
40.84130048751831,0.096435546875,0.06103515625,0.76611328125
40.84664988517761,0.093505859375,0.064208984375,0.773681640625
40.852007150650024,0.09765625,0.060302734375,0.768798828125
40.85735607147217,0.10009765625,0.048095703125,0.77001953125
40.86270570755005,0.10009765625,0.060302734375,0.773681640625
40.86806583404541,0.099365234375,0.064453125,0.77392578125
40.873438119888306,0.09765625,0.0615234375,0.773681640625
40.878798961639404,0.0966796875,0.060302734375,0.772705078125
40.8841552734375,0.099609375,0.0615234375,0.772705078125
40.88959765434265,0.100830078125,0.064208984375,0.768310546875
40.89518713951111,0.096435546875,0.0576171875,0.776611328125
40.900574922561646,0.098876953125,0.075439453125,0.765869140625
40.90593242645264,0.09912109375,0.06494140625,0.77099609375
40.91135859489441,0.098388671875,0.061767578125,0.7685546875
40.916704416275024,0.099609375,0.0615234375,0.777587890625
40.92206025123596,0.101806640625,0.062744140625,0.7734375
40.92742395401001,0.097900390625,0.047607421875,0.775634765625
40.93278098106384,0.1005859375,0.06103515625,0.776611328125
40.93812704086304,0.098876953125,0.061767578125,0.7783203125
40.943721771240234,0.095458984375,0.05908203125,0.7783203125
40.94919013977051,0.09814453125,0.06201171875,0.76708984375
40.95461392402649,0.095703125,0.0576171875,0.7734375
40.9599826335907,0.096923828125,0.0625,0.77734375
40.96532917022705,0.093994140625,0.06298828125,0.7763671875
40.9706871509552,0.099609375,0.0615234375,0.767333984375
40.97606134414673,0.097412109375,0.061279296875,0.768310546875
40.981433391571045,0.09619140625,0.048583984375,0.77294921875
40.98678922653198,0.09423828125,0.064697265625,0.7724609375
40.99220633506775,0.097900390625,0.06201171875,0.775390625
40.99786162376404,0.094482421875,0.063232421875,0.775390625
41.00322151184082,0.099853515625,0.060791015625,0.782470703125
41.008567094802856,0.099365234375,0.060546875,0.769287109375
41.01391625404358,0.09716796875,0.063720703125,0.76953125
41.01932501792908,0.09765625,0.04833984375,0.771240234375
41.02468466758728,0.09814453125,0.06494140625,0.7763671875
41.03004217147827,0.096435546875,0.0634765625,0.772705078125
41.03540253639221,0.098876953125,0.0625,0.772216796875
41.04075646400452,0.09814453125,0.059326171875,0.7734375
41.04615616798401,0.095458984375,0.064697265625,0.76953125
41.051512241363525,0.098388671875,0.0595703125,0.77490234375
41.05698561668396,0.098388671875,0.062255859375,0.7705078125
41.062355518341064,0.099609375,0.062255859375,0.776123046875
41.067842960357666,0.097412109375,0.0634765625,0.773193359375
41.07351279258728,0.098876953125,0.05908203125,0.7705078125
41.07933330535889,0.10205078125,0.05712890625,0.768310546875
41.085026025772095,0.097412109375,0.061279296875,0.772705078125
41.09073781967163,0.09912109375,0.06005859375,0.776611328125
41.09665822982788,0.09765625,0.063720703125,0.771240234375
41.10261249542236,0.09814453125,0.059326171875,0.77099609375
41.10823726654053,0.10009765625,0.064208984375,0.781005859375
