Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
25.70436930656433,0.09912109375,0.061767578125,0.772705078125
25.710026502609253,0.09716796875,0.06201171875,0.7724609375
25.71581530570984,0.09716796875,0.062255859375,0.769287109375
25.721649169921875,0.092529296875,0.056396484375,0.7734375
25.72745108604431,0.0966796875,0.058349609375,0.7822265625
25.73324155807495,0.096435546875,0.04736328125,0.769287109375
25.73903203010559,0.09375,0.0625,0.776611328125
25.74479651451111,0.098876953125,0.060546875,0.774169921875
25.750582933425903,0.099853515625,0.06201171875,0.777587890625
25.756391048431396,0.09912109375,0.060302734375,0.77099609375
25.762202262878418,0.099365234375,0.059814453125,0.7744140625
25.76797127723694,0.098388671875,0.076416015625,0.768798828125
25.77373433113098,0.09521484375,0.061767578125,0.7744140625
25.77949047088623,0.1015625,0.06396484375,0.771728515625
25.78526759147644,0.096923828125,0.06103515625,0.768310546875
25.791040897369385,0.099365234375,0.061279296875,0.777099609375
25.796892881393433,0.09716796875,0.060302734375,0.771240234375
25.802743196487427,0.109130859375,0.060546875,0.771484375
25.80880880355835,0.09521484375,0.0625,0.781982421875
25.81464433670044,0.095458984375,0.06005859375,0.77685546875
25.8203182220459,0.09423828125,0.062255859375,0.77294921875
25.825995206832886,0.098388671875,0.061279296875,0.77734375
25.831668376922607,0.095703125,0.06103515625,0.7724609375
25.837400436401367,0.09423828125,0.060791015625,0.773681640625
25.84307622909546,0.1005859375,0.061279296875,0.77392578125
25.848780632019043,0.094482421875,0.057373046875,0.773681640625
25.854506015777588,0.09326171875,0.05810546875,0.7822265625
25.86017155647278,0.10009765625,0.058349609375,0.77734375
25.865854024887085,0.09814453125,0.076416015625,0.770751953125
25.871527433395386,0.0966796875,0.06201171875,0.77587890625
25.877230882644653,0.095947265625,0.056396484375,0.7685546875
25.882917165756226,0.0966796875,0.0595703125,0.770263671875
25.888628005981445,0.098876953125,0.06396484375,0.774169921875
25.894309043884277,0.0966796875,0.063232421875,0.773193359375
25.899965047836304,0.0966796875,0.05908203125,0.775146484375
25.90565013885498,0.09619140625,0.0634765625,0.775390625
25.91131019592285,0.09814453125,0.06103515625,0.77880859375
25.916975259780884,0.09619140625,0.057861328125,0.771728515625
25.922722578048706,0.09716796875,0.046875,0.773193359375
25.928407669067383,0.098876953125,0.060791015625,0.775634765625
25.934059858322144,0.09814453125,0.0615234375,0.77392578125
25.939703464508057,0.09716796875,0.075927734375,0.77685546875
25.94535541534424,0.091796875,0.06103515625,0.77197265625
25.95105814933777,0.09814453125,0.062255859375,0.77099609375
25.95670461654663,0.09521484375,0.046875,0.7763671875
25.96239137649536,0.0947265625,0.066162109375,0.775634765625
25.9680597782135,0.095458984375,0.059814453125,0.76611328125
25.973711013793945,0.09716796875,0.0634765625,0.77587890625
25.979383945465088,0.09521484375,0.06201171875,0.775390625
25.98503851890564,0.09423828125,0.059814453125,0.77001953125
25.99077868461609,0.095703125,0.046875,0.771240234375
25.996426582336426,0.09814453125,0.060546875,0.774169921875
26.002086877822876,0.096435546875,0.0615234375,0.77587890625
26.007848978042603,0.095947265625,0.0595703125,0.77783203125
26.01356291770935,0.094970703125,0.060546875,0.7685546875
26.01928210258484,0.09423828125,0.0625,0.772216796875
26.02502989768982,0.095703125,0.060791015625,0.773681640625
26.030736207962036,0.099853515625,0.06103515625,0.7734375
26.036442756652832,0.094482421875,0.048828125,0.774169921875
26.042182207107544,0.09716796875,0.060791015625,0.773681640625
26.047905445098877,0.097900390625,0.059814453125,0.78076171875
26.05370020866394,0.095947265625,0.056640625,0.77880859375
26.059427976608276,0.096435546875,0.059814453125,0.771240234375
26.065144777297974,0.097412109375,0.05908203125,0.77392578125
26.07086992263794,0.095703125,0.056884765625,0.7763671875
26.076584100723267,0.09423828125,0.058349609375,0.776123046875
26.082337141036987,0.095947265625,0.064208984375,0.776611328125
26.088110208511353,0.0927734375,0.058837890625,0.783203125
26.093943119049072,0.09814453125,0.0634765625,0.770751953125
26.099793195724487,0.093994140625,0.06103515625,0.779296875
26.10554575920105,0.078857421875,0.059814453125,0.77685546875
26.111446142196655,0.09326171875,0.059326171875,0.7734375
26.11772894859314,0.096435546875,0.057861328125,0.77490234375
26.123485565185547,0.095458984375,0.063720703125,0.77392578125
26.12920570373535,0.09033203125,0.06005859375,0.78076171875
26.134913206100464,0.097412109375,0.059814453125,0.773193359375
26.14063286781311,0.09765625,0.076904296875,0.775146484375
26.14638042449951,0.108154296875,0.060302734375,0.776123046875
26.15219783782959,0.098876953125,0.0625,0.775390625
26.157954454421997,0.094482421875,0.063720703125,0.77294921875
26.163706302642822,0.0947265625,0.060791015625,0.775634765625
26.16941547393799,0.10888671875,0.06298828125,0.770263671875
26.17511820793152,0.0986328125,0.0634765625,0.77294921875
26.180826902389526,0.093505859375,0.063232421875,0.7734375
26.186533212661743,0.0947265625,0.06103515625,0.7763671875
26.19228172302246,0.095458984375,0.06201171875,0.771728515625
26.1980242729187,0.0947265625,0.06396484375,0.773193359375
26.203792333602905,0.09814453125,0.06201171875,0.77685546875
26.20962357521057,0.09912109375,0.0634765625,0.777099609375
26.215328216552734,0.097412109375,0.05859375,0.773681640625
26.220982313156128,0.09912109375,0.06201171875,0.774169921875
26.22664499282837,0.1005859375,0.06103515625,0.775634765625
26.232317209243774,0.078369140625,0.06005859375,0.7763671875
26.23797059059143,0.099853515625,0.059814453125,0.780029296875
26.243627548217773,0.098388671875,0.063232421875,0.76904296875
26.249282360076904,0.095703125,0.060546875,0.771728515625
26.25493025779724,0.0947265625,0.0634765625,0.778076171875
26.260636806488037,0.098388671875,0.0595703125,0.771728515625
26.266296863555908,0.09521484375,0.075439453125,0.773681640625
26.27195906639099,0.09765625,0.058837890625,0.7734375
26.27767300605774,0.1005859375,0.059814453125,0.77685546875
26.28338599205017,0.1005859375,0.058837890625,0.774658203125
26.289031267166138,0.098388671875,0.058349609375,0.7822265625
26.29475498199463,0.094970703125,0.062255859375,0.774658203125
26.300418853759766,0.0947265625,0.077392578125,0.775390625
26.306114196777344,0.097412109375,0.059326171875,0.77734375
26.311797380447388,0.09619140625,0.062255859375,0.7705078125
26.31751561164856,0.09716796875,0.06103515625,0.778564453125
26.323222637176514,0.09765625,0.060302734375,0.768798828125
26.32897925376892,0.097412109375,0.05615234375,0.77001953125
26.334691524505615,0.0986328125,0.056640625,0.770751953125
26.340394496917725,0.0986328125,0.0615234375,0.7763671875
26.346145153045654,0.096435546875,0.060546875,0.77197265625
26.35189175605774,0.096923828125,0.060791015625,0.77490234375
26.357675075531006,0.09619140625,0.05859375,0.774169921875
26.36345672607422,0.097412109375,0.0615234375,0.775634765625
26.369161128997803,0.092529296875,0.06396484375,0.77392578125
26.37490940093994,0.097900390625,0.05810546875,0.77783203125
26.380621433258057,0.09619140625,0.06396484375,0.7783203125
26.38633155822754,0.096435546875,0.06396484375,0.776611328125
26.392038106918335,0.1005859375,0.0595703125,0.77783203125
26.397798538208008,0.094970703125,0.059814453125,0.773681640625
26.4035005569458,0.095947265625,0.058837890625,0.774658203125
26.40923571586609,0.09423828125,0.064208984375,0.777099609375
26.414944171905518,0.108642578125,0.05859375,0.777587890625
26.420663833618164,0.094482421875,0.05810546875,0.77294921875
26.426369190216064,0.09765625,0.0615234375,0.77490234375
26.432085037231445,0.096923828125,0.077392578125,0.771484375
26.437816858291626,0.099853515625,0.061279296875,0.77490234375
26.443570375442505,0.0966796875,0.062744140625,0.77197265625
26.44929599761963,0.096435546875,0.06201171875,0.774169921875
26.45499897003174,0.080322265625,0.0625,0.7685546875
26.460714101791382,0.080810546875,0.06005859375,0.765380859375
26.46643090248108,0.097412109375,0.0595703125,0.772216796875
26.472177505493164,0.097412109375,0.07763671875,0.7744140625
26.477874994277954,0.095703125,0.059326171875,0.775634765625
26.48360800743103,0.091552734375,0.060791015625,0.773681640625
26.489354848861694,0.0947265625,0.064697265625,0.781494140625
26.495062351226807,0.094970703125,0.059326171875,0.776123046875
26.50076985359192,0.095703125,0.05908203125,0.773681640625
26.50650382041931,0.094482421875,0.062255859375,0.77294921875
26.512207508087158,0.09765625,0.05908203125,0.779296875
26.517935514450073,0.09716796875,0.05712890625,0.783203125
26.523643255233765,0.09521484375,0.058837890625,0.7724609375
26.529412269592285,0.09912109375,0.060302734375,0.772216796875
26.53512406349182,0.09765625,0.060791015625,0.776123046875
26.540836572647095,0.09912109375,0.062744140625,0.794189453125
26.546537160873413,0.09716796875,0.06103515625,0.775146484375
26.552244901657104,0.100341796875,0.0615234375,0.7666015625
26.557947397232056,0.095947265625,0.04833984375,0.779541015625
26.563690900802612,0.099853515625,0.0634765625,0.769775390625
26.569401741027832,0.09619140625,0.0634765625,0.77734375
26.575122594833374,0.095703125,0.056396484375,0.775390625
26.58083486557007,0.097900390625,0.060791015625,0.774658203125
26.5865535736084,0.09619140625,0.06201171875,0.776123046875
26.59226107597351,0.100341796875,0.059814453125,0.77734375
26.598010301589966,0.093505859375,0.0615234375,0.7734375
26.60375189781189,0.09619140625,0.047607421875,0.773193359375
26.609488248825073,0.0947265625,0.0634765625,0.775146484375
26.61527681350708,0.099365234375,0.059814453125,0.77392578125
26.621033430099487,0.095947265625,0.06005859375,0.773681640625
26.626827478408813,0.098388671875,0.05859375,0.775146484375
26.632620334625244,0.097900390625,0.0595703125,0.775634765625
26.638326168060303,0.09765625,0.0615234375,0.779296875
26.644022703170776,0.09521484375,0.059814453125,0.771484375
26.64973282814026,0.09619140625,0.064697265625,0.79443359375
26.65544867515564,0.09716796875,0.061279296875,0.779052734375
26.66117262840271,0.096923828125,0.062744140625,0.775634765625
26.66693115234375,0.096923828125,0.07763671875,0.775390625
26.672632694244385,0.09716796875,0.061279296875,0.775634765625
26.678333282470703,0.097412109375,0.063232421875,0.781005859375
26.684065341949463,0.093994140625,0.064697265625,0.77490234375
26.689764499664307,0.0966796875,0.0595703125,0.775634765625
26.695481777191162,0.100830078125,0.06494140625,0.774658203125
26.701350688934326,0.095947265625,0.063232421875,0.7763671875
26.707337379455566,0.095947265625,0.061767578125,0.775146484375
26.713231325149536,0.0947265625,0.064453125,0.776611328125
26.718895435333252,0.09375,0.063232421875,0.770263671875
26.724550247192383,0.098388671875,0.0615234375,0.773193359375
26.730252981185913,0.095458984375,0.057861328125,0.77197265625
26.73591709136963,0.09521484375,0.06103515625,0.777587890625
26.7415931224823,0.09716796875,0.07373046875,0.77001953125
26.747249603271484,0.095703125,0.065673828125,0.767822265625
26.752919912338257,0.095458984375,0.0625,0.773681640625
26.758581161499023,0.0986328125,0.05908203125,0.77294921875
26.76433038711548,0.09716796875,0.0576171875,0.771484375
26.769999027252197,0.09716796875,0.062255859375,0.78125
26.77569031715393,0.098876953125,0.048095703125,0.770751953125
26.781354665756226,0.09814453125,0.074462890625,0.772216796875
26.787013053894043,0.099609375,0.05810546875,0.771728515625
26.792746543884277,0.09521484375,0.062255859375,0.775146484375
26.798407554626465,0.095703125,0.060791015625,0.784912109375
26.80406093597412,0.09814453125,0.0615234375,0.780517578125
26.809783458709717,0.094970703125,0.06103515625,0.76806640625
26.81549882888794,0.0947265625,0.0478515625,0.779052734375
26.821231365203857,0.097900390625,0.0595703125,0.772705078125
26.82700514793396,0.1005859375,0.060791015625,0.771728515625
26.832772731781006,0.098876953125,0.0576171875,0.77783203125
26.838476419448853,0.09619140625,0.060302734375,0.775390625
26.84418511390686,0.0947265625,0.059326171875,0.76904296875
26.84988808631897,0.09619140625,0.054931640625,0.776123046875
26.85563564300537,0.0966796875,0.061767578125,0.79541015625
26.861348390579224,0.10009765625,0.0751953125,0.7763671875
26.867076635360718,0.0947265625,0.061279296875,0.773193359375
26.872800588607788,0.097412109375,0.062744140625,0.7724609375
26.87853980064392,0.097900390625,0.076416015625,0.7763671875
26.884247303009033,0.09716796875,0.0478515625,0.779052734375
26.88993263244629,0.093994140625,0.060302734375,0.7685546875
26.895646572113037,0.09814453125,0.0615234375,0.77685546875
26.901395559310913,0.095703125,0.060791015625,0.772216796875
26.907105445861816,0.09716796875,0.05712890625,0.779296875
26.912830114364624,0.0966796875,0.06005859375,0.77978515625
26.918543815612793,0.094970703125,0.0615234375,0.78076171875
26.92425012588501,0.095947265625,0.061767578125,0.772705078125
26.929945945739746,0.107421875,0.060791015625,0.774658203125
26.93573570251465,0.095947265625,0.060302734375,0.770263671875
26.941458702087402,0.0947265625,0.073974609375,0.79541015625
26.947157382965088,0.098388671875,0.060791015625,0.771728515625
26.9529230594635,0.097900390625,0.060546875,0.77294921875
26.95867156982422,0.091796875,0.062744140625,0.770751953125
26.96437120437622,0.09619140625,0.060302734375,0.77685546875
26.970111846923828,0.095458984375,0.0576171875,0.771728515625
26.975821256637573,0.09814453125,0.061279296875,0.76513671875
26.9815616607666,0.097900390625,0.05908203125,0.77783203125
26.98725914955139,0.09619140625,0.05908203125,0.7763671875
26.99297046661377,0.097412109375,0.062255859375,0.78076171875
26.99881100654602,0.0966796875,0.062255859375,0.775634765625
27.004615306854248,0.096435546875,0.060791015625,0.773193359375
27.010637521743774,0.09716796875,0.06005859375,0.773681640625
27.01653790473938,0.096923828125,0.060546875,0.774658203125
27.02220606803894,0.099365234375,0.0771484375,0.78125
27.027878761291504,0.0966796875,0.061767578125,0.77294921875
27.033588886260986,0.094482421875,0.057861328125,0.773193359375
27.039255619049072,0.095703125,0.06201171875,0.7724609375
27.044915914535522,0.095947265625,0.0595703125,0.7783203125
27.050588130950928,0.095458984375,0.062744140625,0.778564453125
27.056221961975098,0.095703125,0.058349609375,0.77783203125
27.061886310577393,0.096435546875,0.048583984375,0.775146484375
27.067617654800415,0.096435546875,0.058837890625,0.771484375
27.07326865196228,0.095458984375,0.0615234375,0.777099609375
27.07894468307495,0.09716796875,0.047607421875,0.77783203125
27.084612369537354,0.093505859375,0.05908203125,0.774169921875
27.09027123451233,0.095947265625,0.06005859375,0.77587890625
27.095930576324463,0.109130859375,0.057861328125,0.7744140625
27.1016263961792,0.097412109375,0.0615234375,0.775634765625
27.10732650756836,0.098388671875,0.06201171875,0.779541015625
27.113099336624146,0.09375,0.0771484375,0.774658203125
27.1188485622406,0.098388671875,0.060546875,0.771240234375
27.124560832977295,0.0947265625,0.06201171875,0.77099609375
27.130266427993774,0.09326171875,0.061767578125,0.7744140625
27.135992765426636,0.095703125,0.0615234375,0.775146484375
27.141756057739258,0.097412109375,0.0625,0.76904296875
27.147538900375366,0.098876953125,0.062744140625,0.7822265625
27.15325164794922,0.098388671875,0.06201171875,0.773681640625
27.158958673477173,0.09716796875,0.0615234375,0.7744140625
